#{"t_start": 1785328885.0750732, "env_id": "Go2Locomotion-v0"}
r,l,t
1496.769368,1000,2.796191
1781.912512,1000,3.167008
1931.924163,1000,3.544402
2381.026744,1000,3.921301
1693.070911,1000,4.292559
1803.633685,1000,4.671941
1319.807966,1000,5.039553
1479.454919,1000,5.409743
1327.755397,1000,5.78745
1357.276278,1000,6.150295
1310.375011,1000,9.867511
1654.513313,1000,10.253621
2165.791023,1000,10.642464
1361.960285,1000,11.021151
1402.538635,1000,11.394904
1967.114288,1000,11.7816
1436.737146,1000,12.155825
1605.689824,1000,12.537435
2386.759168,1000,12.914057
2063.707973,1000,13.290601
2048.147726,1000,25.812562
1719.882071,1000,26.191906
1424.558635,1000,26.573775
1382.682177,1000,26.952674
1706.681963,1000,27.328034
1828.445514,1000,27.709734
1619.712666,1000,28.089486
1326.720143,1000,28.468182
1949.625404,1000,28.847337
1329.199902,1000,29.226885
1475.193421,1000,41.863132
1441.983876,1000,42.245716
1834.224212,871,42.582067
1406.741979,1000,42.960986
1270.921558,1000,43.340884
1921.936744,1000,43.724732
1307.24732,1000,44.106447
1084.892993,813,44.413835
2083.864852,1000,44.796532
1228.15155,1000,45.177123
1451.46379,1000,57.407805
1636.991462,1000,57.793729
1727.710913,1000,58.17134
2125.836639,1000,58.5507
1780.689895,1000,58.92757
1894.319662,1000,59.306738
1958.632195,1000,59.690091
2077.896137,1000,60.073557
1575.795804,1000,60.45484
1505.476554,1000,60.835041
1463.886411,1000,73.244468
1444.745001,1000,73.6255
1801.766336,1000,74.007455
1383.758212,1000,74.388479
1440.336261,1000,74.77863
1841.923928,1000,75.159835
1830.241075,1000,75.54267
1596.426171,1000,75.931743
1677.142092,1000,76.312268
1632.834158,1000,76.697314
2145.388609,1000,88.753483
1426.818465,1000,89.137611
1233.580521,1000,89.523394
311.097587,143,89.57795
318.498808,146,89.634146
1503.522732,1000,90.015765
2147.405289,1000,90.39782
1209.588983,1000,90.782197
1220.066267,1000,91.166427
1228.541359,1000,91.546046
267.873309,141,103.353436
159.900646,124,103.403255
211.819724,129,103.454689
164.405014,124,103.503205
173.600347,121,103.550848
281.581793,130,103.601953
256.255171,120,103.648621
1244.235574,1000,104.034981
215.9585,133,104.088184
1411.858755,1000,104.47246
201.478519,133,116.870878
1338.995073,1000,117.257874
1301.899693,1000,117.64938
1632.608234,1000,118.035896
1443.645132,1000,118.430062
1782.940447,1000,118.813433
1581.595321,1000,119.198389
1304.614431,1000,119.583669
2177.228587,1000,119.965597
1599.655657,1000,120.348326
1935.368365,1000,132.418036
2126.122269,1000,132.800474
1353.691084,1000,133.185329
1745.249422,1000,133.572502
1275.656874,1000,133.958243
1932.775236,1000,134.348926
2014.252148,1000,134.733461
1520.890043,1000,135.123424
1851.205047,1000,135.515732
2047.960981,1000,135.904181
1329.994789,1000,148.291828
2119.399224,1000,148.688433
2022.264843,1000,149.077098
2232.271268,1000,149.4714
1764.34784,1000,149.863488
1250.590139,1000,150.254612
1278.73979,1000,150.648267
1661.219511,1000,151.043025
1959.091857,1000,151.437047
1469.549637,1000,151.829833
1734.016507,1000,163.872412
1652.787693,1000,164.261092
1419.065694,1000,164.659632
1550.475556,1000,165.056292
1278.14418,1000,165.450408
1689.853055,1000,165.844382
1391.318988,1000,166.237917
1309.203013,1000,166.633118
1519.528294,1000,167.025518
2324.640093,1000,167.414285
1835.051353,1000,179.490434
1333.571291,1000,179.894572
1851.959363,1000,180.299505
2620.280091,1000,180.69289
1654.939104,1000,181.085241
1414.109644,1000,181.472747
2175.375665,1000,181.868559
1294.980963,1000,182.256282
1299.846091,1000,182.643505
1867.176213,1000,183.035937
