#{"t_start": 1785336311.024069, "env_id": "Go2Locomotion-v0"}
r,l,t
443.400317,1000,2.933495
931.037809,1000,3.496677
1035.262045,1000,4.057745
1361.789893,1000,4.615221
732.952899,1000,5.175204
955.896378,1000,5.741752
411.788268,1000,6.310688
589.633435,1000,6.90273
518.409618,1000,7.460508
438.714807,1000,8.021384
1205.783088,1000,8.581155
264.468345,1000,9.144417
674.912762,1000,9.707265
1247.207693,1000,10.263627
420.553798,1000,10.830509
536.824384,1000,11.386284
1062.807474,1000,11.945136
591.658896,1000,12.503671
605.378473,1000,13.063223
1380.429002,1000,13.622045
634.040616,1000,27.875678
1173.780378,1000,28.447334
808.104889,1000,29.030374
527.431927,1000,29.602749
548.240391,1000,30.174178
837.3135,1000,30.751942
950.677288,1000,31.320933
640.728088,1000,31.921568
493.993445,1000,32.497055
1094.740906,1000,33.072439
286.045642,1000,33.648624
438.280429,1000,34.227104
453.610208,1000,34.81174
410.800504,1000,35.391988
1131.011271,1000,35.975434
360.520314,1000,36.550774
435.208466,1000,37.128464
1010.585059,1000,37.706864
502.805699,1000,38.281375
476.586774,1000,38.856081
-22.402268,13,51.72937
823.939385,1000,52.302363
580.577184,1000,52.876627
687.791551,1000,53.449475
726.724807,1000,54.022638
1162.535007,1000,54.595329
821.838689,1000,55.168092
973.03069,1000,55.742824
993.372089,1000,56.321445
1099.614108,1000,56.900207
493.292273,1000,57.470553
-17.663072,13,57.480137
722.599622,1000,58.04777
-18.437424,13,58.057349
-16.555568,14,58.067489
890.059293,1000,58.636267
-19.097001,13,58.64578
349.645935,1000,59.216118
-10.525665,14,59.226893
889.440175,1000,59.798844
739.617237,1000,72.861494
668.216932,1000,73.439946
586.898101,1000,74.024832
1131.518581,1000,74.605954
-16.52098,16,74.617692
245.419257,1000,75.195445
1084.623308,1000,75.783861
1154.198171,1000,76.358953
599.242768,1000,76.937841
1145.578814,1000,77.517812
161.368482,1000,78.090474
176.209202,1000,78.670626
288.682072,1000,79.249033
238.364322,1000,79.831951
844.311888,1000,80.403951
444.092673,1000,80.986875
561.285919,1000,81.566562
430.103057,1000,82.140899
517.189549,1000,82.7188
1139.345222,1000,83.292501
117.619934,1000,96.112188
660.138701,1000,96.699135
466.76497,1000,97.269729
417.284449,1000,97.843374
546.259851,1000,98.415298
455.761003,1000,98.987169
275.170834,1000,99.591824
621.635005,1000,100.160178
419.074775,1000,100.74668
793.247104,1000,101.324795
486.115751,1000,101.929913
293.223245,1000,102.503548
1145.754567,1000,103.083993
643.693664,1000,103.661605
229.546431,1000,104.26605
934.38351,1000,104.846491
1105.467779,1000,105.420938
468.432104,1000,105.999832
695.997047,1000,106.606965
302.244208,1000,107.18483
75.948232,125,119.259746
46.487159,260,119.422825
107.196672,171,119.53507
208.236871,239,119.68855
40.493977,189,119.817462
137.553705,1000,120.40667
416.388604,482,120.694946
110.531784,161,120.794975
225.174344,228,120.938427
87.850231,209,121.064845
17.555555,161,121.172208
94.69126,663,121.586403
63.036803,182,121.718127
378.91207,524,122.038994
61.540244,302,122.22438
39.837358,264,122.384946
75.510622,154,122.481907
47.532988,163,122.582693
42.724847,230,122.722576
15.792296,137,122.812761
564.429225,1000,135.188902
391.984739,1000,135.791425
217.274376,1000,136.38255
444.530788,1000,136.989629
919.562917,819,137.479936
785.503409,1000,138.078878
784.313443,1000,138.68668
77.712938,269,138.858746
827.335849,1000,139.459559
1338.642736,1000,140.065557
580.352105,1000,140.66616
425.401709,1000,141.262992
1099.838634,1000,141.868661
345.182528,1000,142.469446
366.898606,1000,143.068481
743.498049,1000,143.657977
403.374354,1000,144.260403
371.132487,1000,144.865605
964.218469,1000,145.450901
271.656967,1000,146.056336
453.681264,1000,158.490047
367.274684,1000,159.098195
373.168014,1000,159.709699
247.522917,325,159.916686
580.043033,1000,160.491125
619.348547,1000,161.100098
632.049311,655,161.492908
394.87024,1000,162.102476
447.721999,1000,162.69933
395.630092,1000,163.302706
917.103436,1000,163.895064
588.104734,1000,164.489168
317.397894,1000,165.081008
1143.543202,1000,165.695252
414.836838,1000,166.302573
1006.946185,1000,166.901195
802.1716,715,167.330592
106.656487,909,167.884055
1020.410578,1000,168.475019
255.26504,1000,169.073822
569.725538,1000,181.818195
464.7172,1000,182.4275
466.98288,1000,183.032156
1168.828716,1000,183.608678
857.206024,1000,184.192564
310.127826,1000,184.791495
1315.822076,1000,185.394918
482.88043,1000,186.003868
1092.649868,1000,186.576129
712.005216,1000,187.177306
489.44803,1000,187.78563
1017.684736,1000,188.358626
1083.489149,1000,188.954066
313.898444,1000,189.549145
462.78768,403,189.801388
333.907808,1000,190.387358
1387.3844,1000,190.961155
446.897587,1000,191.546984
525.018831,1000,192.142157
172.102972,1000,192.743005
1134.369006,1000,205.509455
757.15444,1000,206.122239
669.888098,1000,206.7323
755.299853,1000,207.315063
537.003866,1000,207.888956
666.072386,1000,208.46315
840.122422,1000,209.03534
461.885864,1000,209.608221
950.46355,1000,210.183767
376.901248,1000,210.760248
301.051103,356,210.981895
1037.395071,1000,211.556208
686.883595,1000,212.155061
161.267873,1000,212.751564
1093.960404,1000,213.333518
994.504121,1000,213.941112
1210.837766,1000,214.513375
715.48292,1000,215.084281
602.438036,1000,215.661224
741.600341,1000,216.232826
1466.818369,1000,228.740727
626.194637,1000,229.321015
1425.083191,1000,229.904011
481.825622,1000,230.476674
514.479367,1000,231.057724
1342.194422,1000,231.636204
1351.199266,1000,232.21398
