#{"t_start": 1785403731.8383017, "env_id": "Go2Locomotion-v0"}
r,l,t
71.567398,1000,2.948073
-13.360858,1000,3.524326
68.007444,1000,4.092105
83.47282,1000,4.662791
73.796769,1000,5.230743
103.236813,1000,5.80145
78.050493,1000,6.37386
77.616464,1000,6.950008
80.308605,1000,7.521936
78.246516,1000,8.092211
18.827839,1000,8.663915
80.145271,1000,9.22954
69.182659,1000,9.800985
67.050927,1000,10.398865
76.701728,1000,10.966977
75.892162,1000,11.529617
84.554172,1000,12.099233
83.092155,1000,12.660799
75.392485,1000,13.245218
61.221233,1000,13.813917
3.514816,31,27.052169
3.91216,38,27.080074
10.868489,35,27.105677
0.267504,36,27.131518
-3.623387,33,27.15558
0.651391,31,27.178393
-8.50996,36,27.20624
9.927112,37,27.233178
5.430495,36,27.259047
5.538118,32,27.283478
-1.176575,30,27.30615
0.044735,33,27.330292
7.686696,38,27.358307
3.386355,30,27.380471
-39.926068,35,27.406131
6.336648,34,27.430647
1.917807,34,27.455828
6.714203,39,27.484454
-3.446725,31,27.50744
3.712749,30,27.529175
14.346337,145,40.488214
48.044717,164,40.597553
-14.230659,79,40.65464
28.854727,103,40.72613
46.802821,260,40.893133
-5.757656,59,40.93591
22.620383,55,40.975543
54.997516,1000,41.571361
34.302859,100,41.640128
21.130678,74,41.692914
68.913607,622,42.085541
13.736466,48,42.121033
68.182442,683,42.532447
28.3271,253,42.695705
15.864034,93,42.759515
23.97084,307,42.957902
6.484309,52,42.995623
83.956548,1000,43.601534
24.542911,43,43.633241
24.479826,113,43.714295
23.117203,167,56.432402
-21.019788,57,56.472572
1.552123,46,56.506792
-21.930034,38,56.535164
3.424501,44,56.566969
54.666268,524,56.896039
92.38866,1000,57.491278
-14.624601,45,57.524997
-21.053477,38,57.553017
-123.834172,363,57.780613
-1.475578,91,57.841841
12.513719,177,57.961628
57.536355,764,58.41811
5.568975,45,58.450774
-7.973692,249,58.607244
-19.812613,37,58.634477
30.216332,193,58.764746
-7.770315,38,58.79206
-26.71155,52,58.829778
113.734639,1000,59.427271
80.45577,1000,72.595625
114.189056,805,73.10755
18.878695,328,73.312994
107.865887,465,73.612489
61.723729,195,73.739951
-8.014735,412,73.996999
76.231427,1000,74.595973
33.674274,317,74.795894
26.055846,266,74.965551
62.123472,806,75.466952
97.658218,1000,76.071366
6.997123,62,76.115435
6.719546,211,76.253212
86.114397,322,76.456423
9.540326,110,76.529519
106.167396,1000,77.136184
73.140558,461,77.427698
133.954925,1000,78.045487
63.89017,978,78.630122
11.06254,116,78.710576
-11.09796,175,91.276964
80.938077,1000,91.875118
31.720933,130,91.961235
-35.950617,356,92.1894
-56.06222,106,92.261559
75.509216,1000,92.869642
104.975584,1000,93.465769
74.831999,1000,94.068052
26.606616,959,94.643607
97.14002,1000,95.2418
-59.343912,191,95.368902
55.384205,935,95.942868
9.363097,91,96.005208
40.270284,216,96.143909
10.142959,85,96.202304
6.146614,72,96.252689
-34.681271,283,96.436282
-17.19829,261,96.604595
20.479154,224,96.751171
10.208754,116,96.829093
82.00401,1000,109.53592
80.42265,1000,110.136514
8.574396,155,110.236261
20.580369,162,110.341913
84.762934,1000,110.953738
71.002206,1000,111.54389
12.220186,106,111.615767
-7.506132,74,111.669326
10.312159,290,111.854126
14.159384,106,111.92668
88.579657,1000,112.520841
2.468211,432,112.794784
26.913241,761,113.25992
11.893497,112,113.333533
-48.228566,134,113.420262
89.172944,1000,114.018404
65.959383,1000,114.607914
74.702707,935,115.164368
-0.693755,106,115.235126
83.868471,1000,115.861848
-137.299215,1000,127.978459
79.755802,1000,128.580764
82.310699,1000,129.179993
34.854586,554,129.519577
24.724827,154,129.619007
88.121382,1000,130.217883
120.052052,1000,130.825647
85.738869,1000,131.423064
88.509369,1000,132.016474
84.958063,1000,132.611256
82.104898,1000,133.215634
69.059201,857,133.730172
82.356403,1000,134.331891
36.604784,326,134.541131
14.402939,1000,135.138582
18.915658,54,135.177202
18.616202,61,135.220395
61.537866,739,135.670808
72.818548,1000,136.267346
14.277442,102,136.335753
88.924832,1000,147.959555
10.933131,712,148.401469
94.697214,1000,148.997652
113.454568,1000,149.5953
91.696089,1000,150.192775
88.804533,1000,150.79892
20.615469,740,151.258306
58.829368,580,151.623466
43.220346,168,151.733614
98.504148,1000,152.334968
10.87701,150,152.432383
94.891522,1000,153.033906
84.893476,1000,153.644877
82.757012,1000,154.25544
46.010677,156,154.356224
22.225101,212,154.49225
49.925679,1000,155.092821
32.203245,274,155.27007
-81.686682,910,155.839024
43.268082,500,156.153586
97.846148,1000,167.391563
79.710252,776,167.866616
100.35942,1000,168.464035
20.701073,119,168.54291
86.920167,1000,169.139562
90.695777,1000,169.745029
96.64476,1000,170.337832
95.096292,1000,170.939845
110.342681,1000,171.543102
87.972671,1000,172.134659
27.034478,113,172.209866
75.565445,1000,172.804921
117.570048,1000,173.40637
86.636385,1000,174.0049
77.956311,1000,174.606801
30.905368,267,174.777859
105.9949,1000,175.398867
89.087437,1000,176.003943
-15.566049,348,176.223276
79.574794,1000,176.82587
-3.762502,142,187.307951
48.988757,1000,187.926758
62.185705,1000,188.528335
66.921352,1000,189.126694
69.861811,863,189.648206
134.03308,1000,190.252307
37.862754,107,190.324334
103.24894,897,190.868326
79.708449,1000,191.465572
74.609858,1000,192.064424
92.67763,1000,192.663284
84.418338,1000,193.256446
96.968229,1000,193.859114
-1.347527,92,193.921581
93.940888,1000,194.519828
90.014791,1000,195.10966
11.553516,59,195.1512
97.466014,1000,195.745916
102.455421,1000,196.346059
134.293931,1000,196.944166
90.527626,1000,207.972605
65.565466,1000,208.575599
94.407815,1000,209.180549
44.227475,334,209.392384
16.243453,92,209.456323
28.5858,123,209.537964
103.408118,1000,210.139103
193.250837,1000,210.742886
86.252856,1000,211.336537
17.45309,173,211.449686
63.662569,1000,212.05568
91.385931,1000,212.651956
63.067227,1000,213.249845
83.241505,1000,213.8506
31.644929,116,213.927532
96.309302,1000,214.52571
92.530797,1000,215.123492
93.015344,1000,215.746421
-0.189591,101,215.814863
80.987805,1000,216.416801
73.546492,1000,227.336526
21.801876,135,227.424176
10.044135,110,227.49642
16.181512,159,227.605684
54.332323,178,227.723625
18.425747,131,227.811483
100.231651,1000,228.412588
96.125225,1000,229.015071
83.308198,1000,229.608202
28.239263,204,229.742436
92.825585,1000,230.358236
-19.17528,68,230.406164
17.598689,234,230.555185
77.845544,662,230.968336
100.370812,1000,231.632905
98.72664,1000,232.300785
22.836573,425,232.574802
21.773182,109,232.651
100.823026,1000,233.313508
7.172665,88,233.375531
5.819812,66,244.538274
60.551625,900,245.080631
-3.669295,66,245.127272
107.49875,1000,245.72795
76.646644,1000,246.324142
5.077888,68,246.37267
16.711217,138,246.463099
103.975647,1000,247.071896
100.744054,1000,247.675695
55.023942,510,248.000028
63.016751,833,248.505205
34.981392,1000,249.106779
61.37256,1000,249.701351
49.796801,378,249.942802
19.222689,461,250.239046
105.225858,1000,250.963307
-0.587807,68,251.021368
99.348568,1000,251.747525
71.006462,245,251.913885
13.014074,169,252.026798
38.936965,160,262.757954
4.39473,65,262.804594
88.070019,1000,263.552497
99.987097,1000,264.171969
7.571029,181,264.293949
24.517866,76,264.347414
79.802946,1000,264.946627
96.090047,1000,265.575707
95.047018,1000,266.237538
89.695688,1000,266.895619
83.838023,1000,267.522746
122.12857,1000,268.14523
10.216843,98,268.213959
90.078006,1000,268.818197
62.540917,1000,269.437415
36.510996,290,269.627464
107.495227,1000,270.26352
53.582522,582,270.63331
69.617333,1000,271.23297
93.842999,1000,271.834521
118.647894,1000,283.163074
96.153463,1000,283.76001
82.194047,1000,284.363063
97.595306,1000,284.960835
108.397096,1000,285.557723
18.751688,97,285.623796
105.951896,1000,286.23096
78.174903,252,286.391311
46.156745,249,286.55058
101.254502,1000,287.152515
99.945069,1000,287.75896
109.0593,1000,288.365278
98.253137,1000,288.971876
36.921112,1000,289.574478
99.551396,1000,290.181856
120.396818,1000,290.783377
101.210752,1000,291.38661
107.48417,1000,291.996607
108.759543,1000,292.61978
10.868008,72,292.677519
97.167338,1000,303.780856
124.753411,1000,304.386379
45.912182,1000,304.98819
93.297302,1000,305.583967
97.097041,1000,306.187062
46.895456,285,306.37145
38.952023,229,306.518273
97.792848,1000,307.127559
74.780721,1000,307.733216
41.077143,328,307.942011
94.321943,1000,308.54295
42.168915,1000,309.149877
7.973481,104,309.220907
95.795554,1000,309.828385
98.944436,1000,310.430569
100.052058,1000,311.03394
45.165844,1000,311.634744
22.349847,115,311.712744
99.786115,1000,312.32185
90.050105,1000,312.922637
28.579776,214,323.854958
34.301861,171,323.966766
9.209042,81,324.022837
89.609536,1000,324.621715
41.33461,384,324.865115
97.336388,1000,325.50873
57.728623,1000,326.117988
24.587267,103,326.186346
88.67723,1000,326.779917
19.013969,104,326.84919
98.632237,1000,327.448592
-6.440851,110,327.522163
90.879106,1000,328.12007
95.611874,1000,328.715276
32.882646,1000,329.310559
99.754262,1000,329.917739
49.131728,479,330.218211
53.808735,212,330.354152
95.040798,1000,330.956586
102.125411,1000,331.554613
103.37925,1000,342.596537
91.982147,1000,343.200342
88.584055,1000,343.800234
90.06807,1000,344.399694
105.662807,1000,345.000839
36.845928,276,345.178195
30.019618,266,345.349156
123.087217,1000,345.949773
98.791323,1000,346.547694
-37.640238,64,346.593362
96.413872,1000,347.200359
98.615148,1000,347.793617
77.302471,1000,348.385245
106.354301,1000,348.984005
34.150499,254,349.14585
-28.562224,97,349.210929
91.044799,1000,349.819268
91.946267,1000,350.41112
13.192964,81,350.467324
97.043225,1000,351.064235
