#{"t_start": 1785488350.837812, "env_id": "Go2Locomotion-v0"}
r,l,t,episode_vx_rmse,episode_vy_rmse,episode_yaw_rmse,episode_mean_vx,episode_mean_vy,episode_mean_yaw_rate,episode_action_saturation,episode_torque_sq,termination_code
72.441908,1000,1.545873,0.5017732978484065,0.0006254721657402275,0.0006339816187998376,-0.0017073259152763592,-0.0001885981763773725,0.00014925173907618498,0.0,116.01469562699855,0.0
60.202708,1000,2.197621,0.5020003762841964,0.0006902932015533897,0.0025380910608528307,-0.0019089775538448253,0.00019835849331523254,0.0007830512365642862,0.0,118.00830682068427,0.0
71.166257,1000,2.853532,0.5021551263933752,0.0009530847537816976,0.0011197949761526187,-0.0020580023280295434,0.00011903088388609564,9.470126381888656e-05,0.0,117.8138433963472,0.0
70.393373,1000,3.506632,0.5017050937331959,0.0010696129390156833,0.0010114110026879215,-0.0016349615609957697,-0.00023396620470992677,0.00019527510034228417,0.0,115.895370031843,0.0
56.774749,1000,4.166352,0.5018641086620514,0.0006490030957819132,0.002846770023514108,-0.001791046388217979,0.00014462216178592145,-0.0009031750669650322,0.0,116.0917053363097,0.0
69.579089,1000,4.817911,0.501647099274732,0.0006794085789586331,0.002051058887745132,-0.0015738721070785672,2.078180170010556e-05,0.0002476023860278277,0.0,118.01556888690736,0.0
66.139963,1000,5.468943,0.5017793459943461,0.0011321049267758458,0.0023621143209030027,-0.0017014863347864558,-0.0003603124385699117,-0.0006353360628631455,0.0,117.4507050983782,0.0
65.624796,1000,6.123902,0.5018812750565642,0.0010711797612980242,0.0015042702003576843,-0.0017999783803748308,-0.00040372539086686265,-0.000619060424639334,0.0,117.77621770229722,0.0
63.462609,1000,6.773402,0.5016454870008129,0.0006333468670096468,0.0025332836491870785,-0.0015781054887856996,-0.00011640487512110041,-0.0007815510343374814,0.0,115.81724648193877,0.0
56.315749,1000,7.42151,0.5016838571820031,0.0012008177180583555,0.003257087324938808,-0.0016140058147980424,-8.654824893687664e-05,-0.0010304409498367029,0.0,115.8144103617193,0.0
-5.858051,42,37.413455,0.2922095390842914,0.08249318825684004,0.08726919982171873,0.2298044080466451,-0.07057301639817923,-0.05864904837642448,0.0,152.8434955110498,1.0
-8.54017,42,37.449419,0.29397723348316157,0.08909465448161624,0.08113235491318554,0.2266044839349555,-0.07698056920304118,-0.04175833843683649,0.0,152.1738451315013,1.0
-10.379828,42,37.483018,0.2936154608600951,0.08690314987502683,0.08537606523610336,0.22711255171200678,-0.07428902267833154,-0.05302981538494146,0.0,151.17817379110048,1.0
-3.309915,44,37.519255,0.3009099983312544,0.0860839009878816,0.08008565752694968,0.21658614666321066,-0.0729800334721561,-0.05075691443891979,0.0,153.3224252535595,1.0
-8.507296,42,37.552954,0.297070592324324,0.087784200439682,0.10165534703222587,0.22274672351415886,-0.07721215642657896,-0.07430793026965953,0.0,151.554363712223,1.0
-9.622005,42,37.586869,0.29616790530679804,0.08559019450866398,0.08419355123496715,0.22365032509245594,-0.07384604049762768,-0.05067742289706347,0.0,153.60477894993463,1.0
-4.433008,43,37.622043,0.2938224637522251,0.06966480478780636,0.09477142408420185,0.22632715433948192,-0.062377237849186314,-0.06333701556722553,0.0,154.51430300563607,1.0
-5.57563,43,37.657218,0.2936499100995688,0.07908579148867084,0.08859795244413911,0.2264283943605441,-0.06845523804838347,-0.06139741897673403,0.0,153.04760505945137,1.0
-8.290439,43,37.692327,0.2980137965036304,0.0798268100538632,0.09829633174837642,0.22076719082329768,-0.06969911165141682,-0.0709407817745233,0.0,152.1381952331568,1.0
-9.262298,44,37.728282,0.2972547667738656,0.09207968231193918,0.0990048276195353,0.22152837295092365,-0.08016027512372169,-0.07276785946856455,0.0,155.25819200869077,1.0
-4.145315,45,67.508464,0.27373657236385107,0.053537934201717284,0.09185350097403838,0.2687599634406138,-0.03699409319134409,-0.0454279260928661,0.23333333333333334,170.1847350583236,1.0
-7.49989,44,67.543038,0.2741031167840274,0.08447517423551862,0.07117781350590012,0.2657027824077343,-0.06353664518174391,-0.017736550825980264,0.23106060606060608,164.96004467752,1.0
-6.316382,44,67.578824,0.27447135070976314,0.07202572322619424,0.07594758044138933,0.26535452050385966,-0.052532712127433316,-0.03169426263307909,0.23295454545454544,164.960240259797,1.0
-3.803478,47,67.616379,0.27924299982377565,0.045228907202229295,0.09188833044683205,0.25773295787835243,-0.027505913709011794,-0.044519001037360846,0.23404255319148937,173.81408602768695,1.0
-6.643128,44,67.652089,0.27418539112726026,0.083492991723051,0.07996882368607926,0.2641284939424169,-0.06507410205069808,-0.04257009231266244,0.23295454545454544,164.81834291969997,1.0
-5.296546,45,67.68821,0.27581502927643126,0.06982652894638458,0.0791620497963673,0.26164351447142215,-0.050294460875294184,-0.03122079832308358,0.2314814814814815,170.3891317296034,1.0
-5.558551,44,67.722614,0.27192047453765106,0.057017369690660076,0.07842123582736249,0.26891553708741167,-0.04512753579779099,-0.036595338927356655,0.23295454545454544,165.6998101065809,1.0
-5.522331,45,67.758018,0.2742479694335223,0.038371597365878266,0.09188104401198083,0.26548921570949613,-0.025037810618044883,-0.04756046587194302,0.23333333333333334,170.2823190808341,1.0
-5.024462,45,67.794074,0.2762846466983526,0.07088333383031102,0.08282602171710414,0.2600495214098016,-0.05388166904371395,-0.046238830793847864,0.23333333333333334,166.544990552545,1.0
-4.503803,46,67.829939,0.27537561087502754,0.06320677197386637,0.0933855105863387,0.26391325613567945,-0.04727101756538101,-0.054593693626916066,0.23369565217391305,170.65794051410185,1.0
-7.952941,40,97.552026,0.26913880719183525,0.08680637753752304,0.1203816939550238,0.2821137506320187,0.07123039885241604,0.07675936406528897,0.5729166666666665,175.8000844559039,1.0
-7.108339,41,97.585369,0.2682043606408101,0.02871825666345667,0.14211029299200195,0.29525491534682524,7.328197309999988e-05,0.10538305016905196,0.5731707317073169,167.048921489461,1.0
-7.533399,41,97.618011,0.2674659041754615,0.03865312089753753,0.13463872593915702,0.2970094990457743,0.029734023860261673,0.08961547790336453,0.5731707317073169,168.5995270718504,1.0
-10.933374,41,97.651481,0.27240429400644084,0.14133184734213963,0.11577771594783465,0.27212509616259783,0.1119642278107107,0.07446094917861025,0.5731707317073169,180.3721613740206,1.0
-7.13226,41,97.685342,0.2673464338316089,0.0230768239104691,0.12044464291304761,0.29341605448241587,0.004482530015980646,0.07233276941184097,0.5731707317073169,168.31078299464338,1.0
-7.611615,42,97.719141,0.2678473662564392,0.04909570650637048,0.13015456921891674,0.2906150777189749,0.04037122146147932,0.08147655286615767,0.5734126984126983,179.17995930541153,1.0
-8.070304,41,97.751713,0.26795679415314977,0.04793683672610436,0.12612922956937989,0.3000620843426389,0.036912960372340195,0.07693630679651599,0.5731707317073169,169.49707829078704,1.0
-9.405092,40,97.784712,0.26750266541645373,0.11653987034905659,0.11849936984279265,0.28696179519485093,0.09189933874184084,0.07194236737157442,0.5729166666666665,174.40632696162396,1.0
-6.909694,42,97.81855,0.2705355615861893,0.05269304412426618,0.11780559352639886,0.28203546554207376,0.042491118330709184,0.06788724001714179,0.5734126984126983,172.98233280927056,1.0
-8.187059,42,97.851936,0.26819196404561074,0.08424490296974524,0.12093099309906108,0.2876949223235918,0.06703250949686769,0.05533634713821376,0.5753968253968251,179.03900737244808,1.0
-14.397793,45,127.394557,0.294396661534253,0.1868128131876397,0.10347404326981172,0.2313529536677389,0.14154335682234867,0.08358901152820133,0.5777777777777775,182.0413817419623,1.0
-7.816635,47,127.432,0.28215308810440387,0.07634773530779419,0.12567307382176363,0.2708669016072868,-0.03343563605290388,0.10333127156358664,0.5780141843971628,171.61321478300817,1.0
-6.513952,47,127.469608,0.28212420865086907,0.03074721347146354,0.11554685055375633,0.2671885348755861,0.025833334179927767,0.09207928089634802,0.5780141843971628,176.1176539665615,1.0
-25.459743,44,127.506042,0.30985301611068766,0.2728074624575754,0.10215406992741793,0.20613056673237537,0.20019117195748776,0.08685064159817057,0.5776515151515148,178.16260368090857,1.0
-6.180959,48,127.543656,0.2819232876929623,0.036018817334461946,0.10488749923595392,0.27073092605185706,-0.004325104407377884,0.07584611618885014,0.5781249999999997,177.00886206516455,1.0
-8.407432,48,127.582854,0.28777496880824466,0.09668054570892562,0.11151894285743064,0.24741848575777414,0.07886497038532016,0.08993110547079051,0.5781249999999997,187.09947995201716,1.0
-6.780411,47,127.620583,0.28281307513301623,0.05877089138725816,0.10468924313237132,0.2673598298957074,0.04929686863733994,0.08121996339780997,0.5780141843971628,176.89994058835924,1.0
