#{"t_start": 1785489108.8673263, "env_id": "Go2Locomotion-v0"}
r,l,t,episode_vx_rmse,episode_vy_rmse,episode_yaw_rmse,episode_mean_vx,episode_mean_vy,episode_mean_yaw_rate,episode_action_saturation,episode_torque_sq,termination_code
-22.048683,1000,1.744923,0.5017732978484065,0.0006254721657402275,0.0006339816187998376,-0.0017073259152763592,-0.0001885981763773725,0.00014925173907618498,0.0,116.01469562699855,0.0
-22.252594,1000,2.390019,0.5020003762841964,0.0006902932015533897,0.0025380910608528307,-0.0019089775538448253,0.00019835849331523254,0.0007830512365642862,0.0,118.00830682068427,0.0
-22.309682,1000,3.03246,0.5021551263933752,0.0009530847537816976,0.0011197949761526187,-0.0020580023280295434,0.00011903088388609564,9.470126381888656e-05,0.0,117.8138433963472,0.0
-21.799689,1000,3.674141,0.5017050937331959,0.0010696129390156833,0.0010114110026879215,-0.0016349615609957697,-0.00023396620470992677,0.00019527510034228417,0.0,115.895370031843,0.0
-22.014916,1000,4.316179,0.5018641086620514,0.0006490030957819132,0.002846770023514108,-0.001791046388217979,0.00014462216178592145,-0.0009031750669650322,0.0,116.0917053363097,0.0
-21.979667,1000,4.962819,0.501647099274732,0.0006794085789586331,0.002051058887745132,-0.0015738721070785672,2.078180170010556e-05,0.0002476023860278277,0.0,118.01556888690736,0.0
-22.755809,1000,5.603066,0.5017793459943461,0.0011321049267758458,0.0023621143209030027,-0.0017014863347864558,-0.0003603124385699117,-0.0006353360628631455,0.0,117.4507050983782,0.0
-21.984932,1000,6.246119,0.5018812750565642,0.0010711797612980242,0.0015042702003576843,-0.0017999783803748308,-0.00040372539086686265,-0.000619060424639334,0.0,117.77621770229722,0.0
-21.701666,1000,6.887815,0.5016454870008129,0.0006333468670096468,0.0025332836491870785,-0.0015781054887856996,-0.00011640487512110041,-0.0007815510343374814,0.0,115.81724648193877,0.0
-21.937695,1000,7.524297,0.5016838571820031,0.0012008177180583555,0.003257087324938808,-0.0016140058147980424,-8.654824893687664e-05,-0.0010304409498367029,0.0,115.8144103617193,0.0
-0.111834,42,37.040446,0.3030966292958194,0.023825447452834457,0.04235234477482331,0.21669661056300557,-0.01940494775195452,-0.028814795010600882,0.057539682539682536,159.49880177464874,1.0
-0.619258,42,37.074555,0.30649462598160016,0.01511674447729159,0.037266635569220635,0.2113044496608193,-0.01319737435477874,-0.018401685269472987,0.057539682539682536,158.3586309143388,1.0
0.353713,44,37.110142,0.30646241515872413,0.013277708619233738,0.045344042968816486,0.21065703965653523,-0.010923694857358172,-0.030264251297789767,0.056818181818181816,160.74512967766077,1.0
0.309647,46,37.147305,0.3151170593367878,0.02394569707413971,0.038960246087535226,0.20023330728576885,-0.019474023107574453,-0.023365593332774878,0.05978260869565218,162.73956064950445,1.0
-0.104419,43,37.181479,0.3055481486505268,0.019545041862161754,0.05548193521503384,0.21277026571526247,-0.016004611356102757,-0.048198373529362126,0.05813953488372093,159.56790199876713,1.0
-0.034145,43,37.216537,0.30463101454957714,0.02058047126360747,0.035779784934929316,0.21359825210323855,-0.017370385868722457,-0.021625846359149502,0.05813953488372093,162.14203545423499,1.0
0.144446,43,37.251357,0.3032235089011832,0.010581527520796849,0.05066851981355362,0.21523959984324384,-0.0053767043332290446,-0.037272108519624564,0.05813953488372093,160.36119715199595,1.0
0.51026,44,37.286109,0.30707922838048435,0.018168052039541187,0.04256674967558294,0.2100931953378202,-0.013630207695892387,-0.03146970685074705,0.058712121212121215,160.64644785755493,1.0
