#{"t_start": 1785246430.1827283, "env_id": "LunarLanderContinuous-v3"}
r,l,t
-293.242523,267,0.753226
-314.441331,114,0.791942
-174.108652,138,0.838968
-212.666401,162,0.894883
-115.220726,55,0.913213
-301.221159,98,0.946767
-293.094865,88,0.976878
-324.711175,95,1.00913
-262.513928,107,1.044801
-385.821307,95,1.077165
-110.597164,99,2.303283
-44.821693,97,2.335064
-128.321955,54,2.352678
-183.860974,124,2.393438
-97.416917,59,2.412674
11.943041,101,2.445875
-305.693161,135,2.490438
-210.189276,212,2.558903
-370.182058,120,2.59899
-164.88457,79,2.624887
-44.028729,217,46.247447
-59.514825,235,46.326222
-20.155545,392,46.457197
213.742615,705,46.697175
285.924598,321,46.805552
-34.740224,259,46.89162
-72.892724,439,47.038041
-24.094637,320,47.14419
-27.538956,423,47.285126
-160.939719,283,47.380688
259.136119,317,90.6268
-132.909074,438,90.771969
-203.207075,273,90.861829
232.4798,341,90.975871
-204.240134,260,91.060763
191.404666,251,91.144077
208.865059,676,91.369207
-42.313578,320,91.47444
-111.925454,265,91.564725
37.976784,1000,91.905318
14.370374,1000,137.144314
207.592323,482,137.306535
-135.291309,268,137.397952
227.812009,457,137.555198
199.383008,635,137.774287
109.556313,1000,138.127395
-120.6773,540,138.313685
149.592143,671,138.54475
-99.831016,565,138.738421
76.889378,1000,139.088735
-18.123439,176,186.123176
245.942795,289,186.21953
264.106829,286,186.314842
256.269275,479,186.47542
263.722202,462,186.631137
246.603423,296,186.731346
235.256922,318,186.838028
269.436823,316,186.94508
-41.120594,1000,187.292755
275.600849,242,187.374538
157.522196,637,229.415564
-262.922054,231,229.491822
41.684006,1000,229.839363
26.516233,202,229.906697
222.233839,262,229.994127
242.264099,173,230.052205
-13.946491,1000,230.386202
-28.040437,1000,230.731614
-13.300058,1000,231.077935
123.787954,929,231.385724
245.519606,273,273.812923
237.229528,209,273.883834
116.696355,859,274.181011
242.290556,219,274.255938
249.575943,211,274.326579
