#{"t_start": 1785147917.30114, "env_id": "LunarLanderContinuous-v3"}
r,l,t
-138.92542,70,0.713857
-142.245565,58,0.723726
-120.408478,60,0.733479
-114.562495,69,0.744693
-131.721966,51,0.753812
-112.766336,56,0.762791
-182.192852,82,0.776337
-118.986164,52,0.785368
-166.3326,75,0.797183
-143.308751,67,0.808459
-115.952776,78,0.831477
-109.440579,59,0.841726
-125.008805,55,0.850833
-146.342216,66,0.861614
-123.217707,85,0.875605
-167.877623,69,0.886897
-173.930561,81,0.899631
-126.949042,58,0.909281
-99.14308,61,0.919332
-129.386476,54,0.927807
-104.029074,57,1.49909
-165.940314,82,1.512972
-132.481037,59,1.523273
-178.322021,82,1.537023
-187.903617,84,1.55044
-42.79261,108,1.56881
-123.536443,58,1.577994
-143.792034,71,1.590211
-121.141769,71,1.602006
-147.385751,68,1.612705
-128.92859,65,1.662469
-160.55322,72,1.674944
-145.05995,56,1.684125
-128.505841,55,1.692858
-194.473793,83,1.706405
-123.462488,64,1.716631
-92.023639,86,1.73059
-133.481085,58,1.740052
-149.359887,74,1.752244
51.486445,76,1.764556
