#{"t_start": 1785147922.549759, "env_id": "LunarLanderContinuous-v3"}
r,l,t
-139.285161,74,0.538245
-111.732862,89,0.552991
-132.724433,67,0.563775
-151.925017,64,0.574665
-131.683495,60,0.58449
-151.497974,62,0.594871
-111.848768,54,0.604454
-152.85129,92,0.619342
-106.872771,56,0.628697
-133.453275,60,0.639244
-134.972362,55,0.660088
-100.944014,88,0.675517
-138.295669,85,0.691224
-137.630008,53,0.699874
-124.182066,71,0.712356
-133.375344,88,0.726931
-121.829953,52,0.735813
-122.226118,52,0.744403
-127.698454,70,0.756185
-142.97572,53,0.765033
-120.036675,53,1.255767
-121.98096,80,1.269128
-66.713858,80,1.282225
-321.784775,94,1.297931
-104.722932,51,1.306736
-133.149,59,1.316402
-140.184864,59,1.326405
-161.626776,57,1.335645
-135.607458,88,1.34974
-116.354911,67,1.360914
-146.417851,90,1.417621
-107.168545,57,1.427302
-155.846217,75,1.439607
-95.229973,55,1.448533
-168.5662,69,1.460422
-140.368769,61,1.470569
-114.924393,52,1.478816
-127.890038,52,1.487711
-110.975215,52,1.495997
-150.058311,61,1.506284
