#{"t_start": 1785148023.115222, "env_id": "LunarLanderContinuous-v3"}
r,l,t
-81.938251,104,0.956367
-332.459837,101,0.974132
-148.430742,85,0.988318
-72.086201,96,1.004248
-163.444348,64,1.015115
-143.600732,70,1.026295
-266.032404,95,1.041961
-35.55165,84,1.055378
-181.137023,70,1.066354
-97.642097,97,1.082027
-37.602375,86,1.121431
-273.816843,87,1.137107
-169.030896,66,1.148071
-209.271048,105,1.165823
-309.220177,90,1.181327
-287.401182,112,1.200134
-266.126153,124,1.222675
-94.096546,84,1.23683
-102.047702,97,1.252971
-128.915833,76,1.265992
-108.99239,50,1.335124
-213.110301,127,1.35709
-11.693489,109,1.374723
-167.812146,79,1.387286
-135.188026,53,1.39621
-170.269374,77,1.409032
-162.238922,64,1.419646
-281.169573,89,1.434344
-77.45173,105,1.451717
-168.991462,74,1.464106
-116.183479,83,2.005904
-178.737943,132,2.028314
-136.541728,58,2.037704
-27.656373,107,2.055722
-32.096859,95,2.071467
-258.475169,107,2.096421
-385.305639,121,2.117546
-220.060936,131,2.140886
-155.458501,83,2.155202
-41.597699,95,2.17164
