#{"t_start": 1785286200.1392975, "env_id": "LunarLanderContinuous-v3"}
r,l,t
-164.203623,88,0.619839
-366.852396,97,0.654238
-117.627415,155,0.707038
-237.377981,90,0.737974
-113.460823,103,0.77211
-341.782856,87,0.801209
-230.75563,255,0.887593
-244.239849,99,0.920631
-206.0919,105,0.955395
-312.628909,97,0.98856
-105.043248,143,1.954577
-55.928619,89,1.984877
-104.387913,103,2.019308
-394.348389,153,2.07075
-294.846373,199,2.13812
-40.330583,147,2.187927
-146.181033,115,2.226251
-184.358962,80,2.252996
-356.74018,163,2.30692
-343.204248,94,2.338258
-332.041398,800,48.882646
-179.358714,518,49.058491
-238.476071,222,49.132919
-329.948188,295,49.233509
-308.620453,471,49.393527
-290.237035,243,49.47777
-7.195714,290,49.577826
-235.540804,234,49.658456
-278.742834,228,49.73737
-183.862949,190,49.802827
-285.080032,262,93.76789
-315.19795,210,93.838283
-128.391587,236,93.917681
-192.336442,238,93.997051
-143.510963,205,94.066193
-197.330921,205,94.135756
-113.398303,250,94.219718
-183.396523,250,94.304078
-169.758951,581,94.49779
-237.349074,227,94.573807
-132.232219,389,139.808927
-60.888902,278,139.902465
-673.644799,653,140.122989
-109.03699,327,140.23164
-57.869434,351,140.348562
-86.840193,264,140.437171
-190.146393,761,140.690525
-73.609388,380,140.817891
-22.204579,1000,141.153611
49.673157,195,141.21927
-368.204273,894,185.955413
-100.176632,711,186.195046
-395.992539,912,186.499276
-32.361487,1000,186.832866
-36.677302,1000,187.166698
-63.918484,386,187.295811
-75.948275,1000,187.627249
-6.034732,275,187.719126
-172.631347,518,187.892037
-150.213798,1000,188.224067
-114.536279,1000,234.910307
-69.423571,1000,235.243139
-39.231605,1000,235.575772
-329.705184,710,235.816436
-213.570835,929,236.124688
-131.46466,203,236.192645
-61.175632,1000,236.526404
-68.280787,1000,236.863925
-156.694747,1000,237.20573
-75.545311,1000,237.553216
16.81568,106,281.939511
-64.108741,85,281.967815
-62.492954,635,282.179857
-153.037679,117,282.218813
-71.124043,128,282.261402
-33.368465,92,282.292212
44.619543,252,282.376451
-76.516539,158,282.428692
-170.1935,305,282.529926
-296.331754,110,282.568424
-197.944271,773,329.239993
-19.279065,1000,329.572442
-49.33576,1000,329.906529
-79.805349,1000,330.239354
-28.323354,1000,330.571194
-68.899495,1000,330.903209
-60.463259,1000,331.236665
-55.599155,1000,331.575921
-56.945863,1000,331.919019
-116.23368,371,332.04671
-152.439273,74,379.012431
-139.681014,85,379.04105
-135.634694,58,379.060293
-112.510078,83,379.087667
-115.656504,63,379.108733
-140.541529,66,379.130333
-94.326511,55,379.14896
-123.667917,62,379.169713
-119.09947,63,379.190934
-145.035561,75,379.216077
-46.886648,1000,424.759065
-10.361444,1000,425.09409
-106.746035,1000,425.430007
-17.361507,1000,425.771792
-14.191914,1000,426.112187
-30.32054,1000,426.450957
2.607598,1000,426.790144
-91.436567,1000,427.13081
-62.18271,1000,427.469512
-27.064748,1000,427.81265
-15.117006,1000,475.043842
-0.178437,1000,475.37301
-182.574459,131,475.417192
1.432815,1000,475.750562
-113.716905,890,476.04468
-66.43311,632,476.253798
5.360593,1000,476.585552
-40.650766,1000,476.919706
1.076447,1000,477.251841
-182.120028,916,477.556071
-39.15207,1000,527.047965
-253.120189,108,527.084863
10.369351,1000,527.422107
-125.369829,122,527.463641
-36.654005,1000,527.804152
19.73845,1000,528.143771
-20.472834,1000,528.483979
-232.752604,106,528.519941
21.047898,1000,528.86404
-21.141576,1000,529.204165
-60.551797,111,579.939751
2.128958,1000,580.282233
-25.099256,1000,580.621254
-47.496045,1000,580.967798
