#{"t_start": 1785250839.0084732, "env_id": "LunarLanderContinuous-v3"}
r,l,t
-331.089261,86,0.515455
-149.957255,99,0.531275
-146.127619,76,0.543249
-45.645974,55,0.55232
-191.103585,88,0.566722
-205.35806,94,0.581828
-161.265206,77,0.593781
-108.404011,71,0.605157
-92.897076,72,0.616584
-65.924573,83,0.629649
265.734718,217,5.330229
-56.783134,87,5.344149
-72.185728,72,5.355811
-157.828801,66,5.366549
-41.330476,90,5.381086
-110.398606,99,5.397012
-80.183199,87,5.410829
-79.522376,72,5.42248
41.44319,89,5.437131
-199.995696,93,5.452094
-249.657462,152,12.336527
-302.808765,90,12.351658
-364.665478,99,12.368171
-293.127758,126,12.388953
-77.100984,93,12.404841
-192.856088,176,12.434121
-77.219387,201,12.467532
-277.457804,88,12.481926
-205.799855,145,12.505937
-273.494153,111,12.524213
-232.485276,101,19.383987
-250.613975,92,19.399592
-136.894418,200,19.433041
-251.250519,93,19.448442
-250.452266,142,19.471833
-223.063844,96,19.488436
-209.240706,88,19.503038
-214.942641,143,19.527567
-258.587212,127,19.548395
-228.451512,160,19.575011
-182.038227,131,26.484881
132.548922,406,26.556315
-208.771369,180,26.585508
-151.388285,137,26.608138
-86.175653,145,26.632144
-149.667207,143,26.655617
-195.158278,176,26.684061
-189.222994,168,26.711034
-188.007,148,26.735365
-148.643528,134,26.757889
-144.473484,141,33.658912
-63.895721,212,33.694098
-102.055292,175,33.723559
-100.088661,145,33.747492
-144.168928,207,33.781565
-106.796637,159,33.808221
-131.105364,134,33.829967
-163.335697,178,33.85922
-140.955544,162,33.885365
166.289416,833,34.030093
138.778149,445,40.993395
-109.516046,227,41.030118
-78.568772,189,41.061759
-115.580012,202,41.094887
131.45986,418,41.166299
-157.805355,204,41.199272
239.618357,723,41.321219
180.323655,296,41.369911
-148.249022,197,41.401047
154.101974,285,41.448805
176.668717,360,48.291701
196.393143,288,48.339791
257.981053,255,48.383592
276.300585,272,48.428416
-63.64775,201,48.46105
190.046704,494,48.546652
-154.250462,239,48.586955
208.439044,363,48.648214
-77.265236,193,48.680365
-114.805138,395,48.747977
-48.082081,180,55.667594
210.444691,281,55.71554
308.41886,269,55.760157
176.376553,400,55.826188
-53.100246,190,55.858021
229.814148,228,55.896267
263.939165,596,55.999431
236.43872,288,56.048486
-92.383101,297,56.096781
-18.075878,160,56.122407
218.93066,307,63.066317
298.174098,273,63.110855
276.246539,260,63.153903
-21.248208,258,63.195622
73.141716,252,63.236177
297.332313,273,63.280002
203.279443,423,63.352397
260.79373,332,63.407729
275.891156,257,63.449238
277.39109,322,63.502979
291.656231,302,70.457165
214.064037,273,70.503757
218.336301,265,70.547223
261.959787,276,70.592667
207.886369,253,70.634556
289.156648,274,70.679849
205.037932,281,70.726346
282.070278,286,70.774415
266.617392,251,70.816287
197.277122,341,70.871979
212.76943,394,77.819155
-25.078917,248,77.859446
263.090572,288,77.906556
276.818749,264,77.950365
208.890635,287,77.996741
261.075915,330,78.051447
260.239025,587,78.148222
125.443211,441,78.222329
196.396061,558,78.316284
260.592241,294,78.364705
247.318755,310,85.245831
207.220909,337,85.301365
267.932586,285,85.348614
247.604793,319,85.400676
196.395099,291,85.450603
215.181713,288,85.497826
64.126018,236,85.536224
269.967074,276,85.582454
257.543204,310,85.633207
210.48497,267,85.676481
56.743003,220,92.522388
309.203535,331,92.576522
289.163539,278,92.621149
286.771285,260,92.663571
241.917079,286,92.710195
255.564344,310,92.760835
35.501714,224,92.797606
295.409461,306,92.847275
260.647752,314,92.898491
216.652878,278,92.944808
50.381323,242,99.809478
253.991805,279,99.85512
239.102002,301,99.903184
300.837518,265,99.946688
225.467346,253,99.988045
242.745199,275,100.032868
260.559759,294,100.081275
235.124317,285,100.127322
67.695718,238,100.166061
54.046775,226,100.202377
55.471927,180,107.2048
-12.924818,207,107.239315
245.750406,279,107.286007
214.253806,252,107.328314
298.451422,312,107.380501
-17.66678,204,107.414297
268.873262,275,107.459918
9.657185,194,107.492062
248.974883,260,107.535505
290.301936,244,107.576482
277.234144,260,114.463523
249.02,258,114.506025
273.519505,275,114.551409
239.934268,271,114.59582
241.851109,288,114.643225
15.284315,201,114.676713
240.760642,288,114.724203
243.114348,264,114.767749
239.960931,287,114.816332
15.166993,190,114.847963
228.614126,273,121.699226
236.975082,259,121.741701
262.462695,306,121.792267
293.789639,265,121.836268
61.662071,215,121.871675
298.558891,257,121.913396
303.373586,308,121.964505
304.149955,282,122.009978
286.67349,261,122.053358
309.800298,267,122.09685
287.595242,298,128.993022
5.829417,198,129.026563
45.237335,206,129.061576
254.24036,289,129.109855
254.167906,278,129.157238
260.461193,273,129.202525
296.771322,285,129.249564
295.013415,285,129.296837
294.136112,302,129.347124
301.910991,252,129.389171
284.154261,296,136.183875
269.06465,298,136.233572
283.985932,298,136.28246
20.164575,208,136.316786
29.023459,213,136.351283
297.954509,252,136.392228
246.491969,267,136.435643
234.393377,293,136.484483
289.669755,260,136.527536
277.833973,263,136.570231
217.181252,266,143.346335
61.501333,219,143.382109
271.385677,260,143.424797
252.749401,237,143.463567
288.8496,271,143.507976
276.401556,238,143.546147
260.961553,263,143.589013
273.42522,280,143.635006
285.671666,259,143.677785
277.967836,250,143.720415
260.981951,285,150.536988
288.865882,244,150.579205
277.72706,309,150.631736
272.147497,275,150.677038
79.434779,204,150.71085
33.571068,215,150.746256
258.590562,244,150.787258
309.01739,242,150.827672
236.068936,321,150.882355
280.881692,250,150.923475
252.960855,263,157.741704
238.085645,454,157.824245
229.337736,260,157.871003
253.026231,314,157.924637
252.759966,284,157.973221
43.246719,235,158.013003
268.027755,268,158.058085
248.684458,313,158.109576
273.411306,255,158.151416
275.122949,273,158.197406
253.485277,244,165.082313
236.790847,259,165.124492
276.454876,231,165.163002
283.839241,226,165.200863
256.923923,281,165.248219
257.40577,268,165.292662
278.76119,253,165.334702
283.413088,244,165.375572
258.459199,238,165.415654
306.127551,264,165.459815
287.645076,275,172.362275
230.90515,252,172.404742
230.806332,278,172.451758
250.147389,284,172.500122
264.450694,256,172.541889
278.52046,258,172.584373
257.217031,332,172.638597
265.900444,259,172.681927
278.343367,246,172.722516
251.1871,307,172.773025
286.68806,232,179.657138
61.576428,199,179.691134
294.894897,254,179.733528
228.936897,240,179.773093
257.248632,277,179.819599
243.068019,255,179.8613
256.736692,239,179.900666
284.470378,302,179.950423
254.224169,296,179.998535
267.186426,419,180.068831
314.818162,250,186.900812
