#{"t_start": 1785251566.000639, "env_id": "LunarLanderContinuous-v3"}
r,l,t
-331.089261,86,0.654565
-149.957255,99,0.682858
-146.127619,76,0.704253
-45.645974,55,0.719814
-191.103585,88,0.744457
-205.35806,94,0.771354
-161.265196,77,0.792668
-108.404011,71,0.813179
-92.897076,72,0.833182
-65.924573,83,0.856396
-156.542454,109,5.930475
-75.136151,109,5.961559
-204.677929,102,5.99012
-18.177146,107,6.02087
-272.84657,95,6.048766
-83.642804,121,6.08221
-226.272378,95,6.109542
-66.791199,85,6.133337
-140.795009,88,6.158096
-84.345376,100,6.18646
-189.508924,101,13.699196
-270.926422,102,13.728714
-237.311587,105,13.75807
-80.278886,72,13.778538
-33.777146,101,13.806988
-74.008468,88,13.831744
-119.945178,80,13.854405
-52.837186,81,13.877239
-81.878034,88,13.901909
-12.431749,71,13.922156
-104.859017,76,21.45759
246.681616,503,21.605387
-86.258895,72,21.625669
-5.597721,105,21.655512
-9.245115,72,21.675758
-59.85198,102,21.704066
-80.017696,86,21.728398
-33.721634,71,21.748556
-78.055213,64,21.767007
-38.820952,81,21.79002
-95.761839,121,29.213394
-151.341588,113,29.245482
-154.022531,106,29.274999
-148.849032,109,29.305887
-119.275963,122,29.340642
-38.369347,108,29.371707
-24.915687,88,29.396513
25.584398,91,29.421782
-63.358511,132,29.458474
-116.451173,107,29.488003
239.478383,215,36.980533
-27.484453,1000,37.277801
-29.732115,139,37.318263
-88.690835,200,37.374732
-123.070616,122,37.408752
-86.651147,130,37.445833
232.875238,255,37.518489
-146.901512,149,37.560189
-139.066051,184,37.612101
-92.756328,132,37.649941
-85.309333,133,45.219009
-67.197166,138,45.258525
-102.279412,136,45.297282
-7.274697,1000,45.583967
-121.90657,191,45.638384
-50.522002,102,45.667443
-62.4844,110,45.698396
-138.587334,184,45.750226
-156.060207,158,45.794997
-45.139317,112,45.827532
-114.24386,149,53.316141
-69.855522,125,53.352314
-40.21169,131,53.388827
-152.740932,494,53.527425
39.326054,1000,53.823284
-82.266482,111,53.854419
-75.454384,192,53.90808
-148.502757,197,53.962917
9.187465,1000,54.258411
53.687272,1000,54.555837
-130.395965,376,62.228821
270.391904,397,62.344114
-97.791814,185,62.395963
165.99616,246,62.466712
-66.803761,1000,62.755927
224.640848,461,62.891437
-146.575364,497,63.034574
-142.481519,269,63.112218
35.510668,193,63.167393
-114.496166,251,63.238774
285.072585,293,70.685256
184.437642,319,70.778056
142.054784,255,70.852146
-142.054457,497,70.99426
189.577492,238,71.062211
285.935048,310,71.151082
170.943457,397,71.265004
268.397052,300,71.350658
275.25878,516,71.50088
175.234952,615,71.679721
277.719181,315,79.289772
-31.930082,179,79.340366
286.089326,275,79.417527
229.342093,237,79.483745
-32.193355,238,79.550278
-7.215519,220,79.612541
214.353551,578,79.777414
253.281869,240,79.845123
166.53528,339,79.942868
-138.467494,264,80.017748
-48.382476,142,87.520104
251.792587,265,87.597238
263.66053,277,87.677489
246.251631,271,87.755969
169.467334,430,87.880903
226.54603,255,87.95291
169.976973,358,88.055539
188.728309,482,88.19652
197.297643,355,88.297462
164.662024,273,88.375985
299.216018,230,95.873468
-28.458734,221,95.93592
241.44926,262,96.010217
-101.295814,283,96.089942
-58.607434,160,96.13502
217.600708,268,96.210284
213.755601,302,96.295233
243.670848,224,96.358001
180.857342,451,96.486695
302.327138,237,96.553622
185.570017,766,104.319666
-66.959416,154,104.363667
227.334516,405,104.480803
227.00642,237,104.54799
233.574115,322,104.637998
230.391245,258,104.711251
257.513582,342,104.809368
196.053362,562,104.970478
255.729882,379,105.078867
250.338249,339,105.176429
229.877039,297,112.824867
289.416198,210,112.885119
191.598139,322,112.97717
269.689715,314,113.066077
262.321823,296,113.14982
257.990409,319,113.240542
251.326313,271,113.316284
284.150976,253,113.387419
167.077865,657,113.576128
192.862033,284,113.655634
288.679075,261,121.161219
249.309662,266,121.236907
288.069868,339,121.334237
300.867331,285,121.415709
197.166616,281,121.496274
292.373891,295,121.580338
-10.145661,185,121.633211
50.746905,217,121.694554
171.198678,291,121.777685
254.873079,309,121.865922
268.073132,268,129.446889
258.856465,285,129.527566
253.867661,279,129.606714
236.946905,351,129.706597
295.396368,258,129.779701
196.682244,252,129.852309
244.896853,261,129.926543
282.064072,259,130.000094
255.249611,300,130.085096
271.71521,257,130.158013
250.408694,243,137.722142
280.196436,256,137.795464
226.369382,279,137.874947
252.760239,246,137.944968
196.595802,313,138.034164
270.464194,306,138.123547
297.211123,306,138.210794
262.665329,320,138.302842
212.820316,257,138.376455
257.905131,257,138.45001
229.456966,342,145.748721
52.423952,197,145.804511
281.338862,301,145.893114
266.361048,299,145.97648
226.771746,268,146.050986
268.744815,273,146.12794
211.088836,257,146.200716
265.999352,240,146.26802
42.54064,242,146.334885
293.655728,311,146.421824
261.525771,257,153.609872
270.646682,302,153.696581
280.718031,268,153.773399
283.993212,274,153.850876
221.698084,314,153.94004
282.428291,233,154.00612
259.331172,271,154.083343
244.352314,272,154.160114
294.163645,218,154.221733
240.611113,303,154.307439
257.019386,259,161.79104
211.351458,295,161.874258
228.687089,332,161.968008
258.164031,282,162.04765
244.05034,271,162.12385
274.48303,238,162.190711
278.092872,252,162.26235
31.820599,232,162.32832
265.300696,326,162.419285
260.540535,257,162.492549
247.695896,329,169.747673
276.236684,257,169.820222
233.268079,333,169.914284
247.866246,313,170.002163
240.340767,323,170.092849
280.098952,274,170.169568
226.3909,279,170.247567
265.712864,270,170.323268
231.043266,288,170.404843
263.43612,253,170.475637
50.245707,217,177.959172
260.664796,293,178.041191
242.853839,304,178.12631
223.761391,325,178.216482
238.807983,406,178.330907
255.830835,293,178.414505
267.264737,288,178.494614
307.726563,287,178.574721
280.097054,285,178.653998
243.555345,315,178.742343
243.426904,290,186.203024
240.937753,352,186.303213
262.087733,379,186.411664
260.468307,382,186.52034
306.180567,260,186.595227
247.018652,340,186.690845
282.872025,350,186.790548
248.406752,307,186.87833
283.796674,303,186.963648
249.112244,305,187.04867
252.232413,322,194.582118
274.296153,302,194.667644
282.761613,308,194.754356
275.974479,276,194.831691
225.099559,298,194.915166
306.629678,296,194.998089
233.607654,350,195.095973
293.940428,413,195.210417
238.966759,339,195.304869
284.145192,308,195.391241
235.670577,333,202.92642
275.558848,333,203.018667
243.977162,307,203.105708
282.748915,286,203.186324
223.008884,358,203.286071
289.326204,279,203.363976
273.978687,323,203.453764
258.338564,327,203.5444
264.625124,319,203.634418
225.959859,319,203.723415
277.46281,298,211.289852
237.796771,327,211.382002
246.548046,289,211.463681
261.995357,332,211.557153
269.990173,339,211.651697
241.987009,374,211.757424
293.024129,264,211.832707
258.213476,356,211.932516
255.213758,297,212.016733
242.412069,371,212.121281
271.086798,301,219.669423
229.259142,318,219.759151
250.509619,382,219.865257
234.00183,320,219.956016
261.616103,353,220.054566
240.403123,364,220.15655
232.665966,284,220.235896
261.894738,289,220.317025
278.720161,371,220.420421
232.869449,315,220.509253
276.033013,330,228.082929
277.637466,293,228.165244
273.606159,310,228.252137
225.291933,305,228.337229
247.830137,335,228.43057
274.172732,300,228.514153
293.073582,275,228.591417
291.746117,304,228.676043
239.462712,314,228.764665
240.656818,311,228.851675
312.949301,276,236.217964
259.105089,285,236.29894
285.277573,282,236.378863
278.012067,318,236.468449
290.905232,284,236.549586
286.113694,273,236.627302
273.504066,299,236.712122
251.493045,323,236.804012
221.643565,314,236.893133
284.333685,317,236.981309
247.254604,313,244.539422
267.422579,328,244.633262
242.671153,299,244.720069
273.034707,354,244.821285
301.279454,288,244.903883
245.784193,308,244.994156
264.008548,339,245.09167
238.165158,290,245.174793
274.208458,312,245.264357
257.987128,324,245.356947
230.296148,328,252.968869
280.289908,379,253.076933
264.581409,345,253.173804
271.027684,343,253.268923
274.618379,352,253.366579
235.431425,328,253.458425
253.571887,370,253.562688
213.483902,320,253.6522
258.067319,310,253.739403
230.674279,323,253.830223
237.085976,321,261.280011
262.068285,326,261.374556
234.519561,312,261.464384
227.507118,325,261.557948
239.174227,323,261.650138
230.586174,287,261.731721
298.374814,296,261.815433
249.801376,301,261.899906
254.280301,307,261.986265
288.8158,300,262.071958
238.954382,324,264.083973
270.630992,324,264.175762
257.239943,297,264.260434
240.378059,330,264.352528
