#{"t_start": 1785160826.4567242, "env_id": "LunarLanderContinuous-v3"}
r,l,t
71.038598,71,0.029433
-285.261257,93,0.057685
-202.962618,93,0.084679
-16.279752,105,0.116301
-290.827184,97,0.145889
-268.712431,123,0.181667
-342.43661,92,0.209101
-172.820649,96,0.237748
-133.989497,133,0.277578
-151.695497,138,0.319761
-18.733774,100,5.59514
-67.880402,98,5.624739
-182.900104,98,5.655661
-69.261672,88,5.683306
-279.959835,106,5.715144
24.832083,98,5.745495
-16.923268,82,5.770779
-37.290501,79,5.795106
-389.718111,126,5.833237
-44.727486,62,5.852412
-141.807355,81,13.106803
233.886276,199,13.169034
-96.692404,87,13.196533
-246.169104,90,13.224609
-76.851128,72,13.246578
-93.627247,85,13.272226
17.549885,67,13.293774
-81.508056,70,13.315727
-165.620006,77,13.339339
-64.68263,76,13.362625
-113.486793,75,20.352727
-128.201219,72,20.375234
-60.78267,63,20.394221
-126.279609,78,20.417875
-112.753519,70,20.439505
-45.000173,64,20.459626
-62.208909,80,20.48367
-55.16113,83,20.508515
1.861685,98,20.538679
-61.268351,80,20.563738
-91.710943,143,27.548419
-126.664504,93,27.576612
-75.631742,83,27.602676
-45.658043,111,27.635633
-84.738714,77,27.659018
-163.94302,82,27.684355
-250.954953,459,27.826059
9.331001,80,27.850079
-205.064692,109,27.883711
-7.772718,84,27.909584
42.630014,120,35.115487
-120.63911,120,35.153282
-136.626626,87,35.179729
-62.172917,99,35.209763
-84.239759,122,35.248462
-70.225794,92,35.277099
-63.130766,105,35.309114
-17.743709,95,35.338802
10.3854,108,35.371644
-105.449851,105,35.403558
-207.653946,279,42.745384
-194.702839,388,42.865074
-161.460403,167,42.916328
-189.911913,343,43.022172
-152.808419,142,43.065538
-178.199008,141,43.109056
-209.523047,444,43.246034
-158.485133,118,43.283711
-150.717096,269,43.365315
-164.58434,139,43.408539
-102.669002,118,50.519774
-110.334951,118,50.556318
-104.641465,120,50.592989
-231.083982,227,50.663989
-118.25725,170,50.715888
-192.895515,143,50.759608
-180.005986,153,50.806419
-117.733346,132,50.84735
-185.265478,131,50.886883
-74.918634,134,50.928599
-71.085935,109,58.046948
-44.76706,108,58.081571
-161.434468,147,58.12636
-7.13409,123,58.164583
-140.202083,128,58.203757
238.098917,387,58.323846
-34.400665,97,58.353843
-148.148441,126,58.393409
258.743629,224,58.462009
-126.230511,110,58.496432
-135.187304,131,65.569095
-87.920611,135,65.610461
-145.28019,319,65.707662
-65.289521,177,65.762376
-70.809671,145,65.806767
-125.053691,140,65.849909
