#{"t_start": 1785161090.6699889, "env_id": "LunarLanderContinuous-v3"}
r,l,t
-89.76803,87,0.648404
-129.540811,56,0.663468
-371.610652,100,0.691346
-118.884706,84,0.714358
-140.230808,74,0.734018
-90.41713,84,0.756226
-119.80503,68,0.774126
-140.677868,59,0.790279
-77.053487,52,0.804648
-112.544785,96,0.830337
-107.267337,65,6.273261
30.233409,82,6.296277
-185.493545,87,6.320901
-115.444616,66,6.339568
-154.499091,66,6.358097
-128.606365,83,6.38085
-125.06694,60,6.39731
-135.124428,60,6.414541
-95.323134,58,6.431554
-131.944279,79,6.453686
-85.148469,67,13.453247
-185.789177,72,13.474358
-150.643119,93,13.50118
-121.094025,60,13.518134
-120.134928,87,13.542634
-268.009711,93,13.569314
-161.968043,98,13.597465
-264.787182,95,13.623856
-237.369768,108,13.654369
-34.82812,73,13.675106
-117.643799,104,20.954031
-66.480165,97,20.981244
-231.007769,100,21.009959
-108.539135,83,21.033578
-481.840108,126,21.069345
-106.417542,88,21.094118
-16.947797,131,21.131885
-247.083458,104,21.161277
-84.147008,108,21.191675
-92.044994,77,21.214303
6.846257,144,28.509566
-61.771124,114,28.541833
-204.002728,126,28.578271
-83.850345,115,28.611094
-51.541438,123,28.646019
52.832663,1000,28.93999
-73.942479,107,28.970495
-86.475078,113,29.002853
-218.231098,127,29.038426
-70.57767,152,29.082571
-145.428238,176,36.220549
-158.32611,170,36.268465
-145.313988,181,36.319934
-274.19895,233,36.385715
-107.067342,181,36.436811
262.355522,301,36.524037
-83.778036,112,36.555468
-69.858512,120,36.589871
-174.802055,163,36.636612
192.260549,361,36.740088
-40.010674,266,43.893346
147.800434,519,44.04387
223.240953,614,44.219545
-99.871973,203,44.276659
-52.239498,199,44.333012
229.169278,509,44.480885
196.111405,226,44.545696
-98.940639,189,44.598604
207.554468,314,44.690444
196.499734,352,44.79124
197.07911,403,52.167498
86.031988,1000,52.460461
14.362456,1000,52.757527
-0.287484,160,52.803193
-74.98464,484,52.945723
209.295948,417,53.065592
130.993351,405,53.182369
178.602076,479,53.321954
-87.995763,347,53.421906
230.510607,397,53.536369
298.047783,318,60.814708
260.61245,299,60.90028
279.652196,317,60.991708
196.147002,423,61.114597
-113.817854,451,61.245221
288.043547,226,61.309465
229.495582,353,61.408041
236.269045,277,61.485728
259.176148,255,61.55737
235.861702,405,61.6723
254.330729,316,68.842397
226.569534,595,69.01615
262.027427,364,69.119843
241.004573,499,69.260989
214.562535,695,69.461616
251.386479,333,69.556576
232.376708,470,69.689672
248.027246,355,69.790492
130.310156,553,69.951216
251.199989,399,70.063214
8.17724,285,77.073299
228.750566,391,77.184201
253.639544,367,77.287538
218.378492,349,77.386834
287.146787,403,77.501169
210.774642,371,77.607557
221.539733,373,77.713033
157.79031,438,77.837836
236.109215,339,77.935723
259.476519,336,78.03123
241.72872,384,84.993988
250.490824,358,85.095864
234.967598,447,85.222819
234.042194,369,85.3286
266.172811,480,85.465048
245.483406,359,85.568123
260.668817,350,85.668521
275.054064,481,85.805459
263.611678,416,85.923555
265.142272,415,86.040375
204.814194,715,93.170893
198.365627,355,93.27246
255.558056,357,93.375353
211.772641,394,93.487269
238.587781,372,93.592265
1.200477,342,93.689626
241.318477,462,93.821249
284.392643,372,93.928906
233.14842,386,94.039144
234.574173,418,94.158227
232.87571,368,101.118266
218.9545,372,101.22261
235.257638,392,101.333007
272.378501,384,101.441175
271.047587,329,101.533733
290.031523,368,101.637601
220.016489,341,101.734914
250.672473,336,101.830637
227.627643,362,101.933138
250.183739,512,102.080992
208.398507,356,109.003825
236.444187,370,109.110351
268.210111,393,109.222338
261.389584,349,109.322683
267.170146,359,109.425438
35.855364,313,109.514233
280.549356,380,109.62348
265.454363,349,109.723564
260.493814,341,109.820108
46.077003,323,109.912609
266.639165,356,117.078425
266.106306,392,117.190385
214.764254,329,117.284869
269.152325,322,117.377021
274.006068,330,117.471377
56.068486,303,117.556904
213.078556,364,117.659914
203.016409,315,117.748197
292.343656,327,117.840832
247.791416,358,117.942146
231.522402,300,125.063342
231.069021,326,125.156312
252.402282,331,125.24918
282.583271,329,125.342535
252.939566,362,125.444352
264.196547,332,125.538358
283.46629,309,125.625547
274.488465,366,125.729405
257.703993,317,125.819311
275.084839,313,125.907475
290.167007,303,133.25205
210.814709,335,133.347439
274.180449,338,133.443175
248.912058,313,133.530904
291.535692,330,133.623675
232.571071,333,133.717833
225.901807,503,133.862038
288.215899,329,133.954895
222.200723,333,134.048427
206.278677,336,134.143467
244.929705,316,141.442615
261.162913,292,141.524541
255.167126,300,141.609277
287.708494,320,141.699359
271.44737,338,141.794008
257.643949,328,141.886167
265.71031,344,141.983766
268.204537,330,142.07662
246.247371,325,142.168031
291.938318,356,142.270105
243.018844,346,149.643313
262.650913,345,149.741024
253.587056,335,149.836523
251.637343,309,149.925197
271.699517,284,150.005723
255.702973,330,150.099571
242.995654,308,150.186878
245.226667,294,150.270634
271.451195,275,150.348572
282.743694,286,150.430207
268.280223,328,157.602006
231.008434,318,157.692332
263.707598,347,157.791859
263.966182,290,157.874999
297.489443,283,157.95628
246.229639,274,158.035693
285.90155,279,158.114625
262.622521,283,158.194676
249.84244,331,158.289285
250.729577,331,158.384475
254.126716,296,165.625229
310.131336,279,165.705753
253.274384,331,165.800201
260.233791,317,165.890228
279.412309,334,165.986068
257.089919,317,166.075733
295.800241,278,166.154134
253.358791,311,166.242629
273.959565,283,166.322943
267.141203,316,166.413399
232.381997,323,173.771685
265.469276,324,173.862802
261.071012,320,173.953547
251.746474,288,174.034355
271.285389,310,174.121593
284.743432,331,174.214183
271.155825,345,174.311156
277.967543,298,174.395048
262.367877,306,174.481826
258.899602,344,174.578256
286.303472,297,181.779121
246.554634,324,181.872532
265.887994,309,181.95959
285.63975,308,182.047343
241.727764,310,182.134724
252.476553,326,182.227177
296.836741,309,182.314605
244.152228,308,182.402012
259.112212,360,182.504771
256.031657,310,182.592822
280.713052,298,189.689842
239.803517,291,189.773043
244.760275,285,189.853845
262.671593,317,189.943037
237.902859,277,190.021719
278.534139,296,190.105525
302.449127,323,190.197823
283.381235,291,190.280723
261.711411,317,190.370538
240.628315,293,190.453933
291.38128,318,197.553864
246.088642,299,197.639067
285.003362,338,197.733735
263.541331,328,197.826136
234.612431,284,197.90696
236.813969,314,197.996317
260.274612,289,198.077995
252.730059,282,198.157768
283.581537,319,198.247666
292.145692,298,198.33216
255.560337,294,205.174037
287.912488,350,205.273033
281.854337,303,205.359341
295.06848,283,205.439667
297.104378,298,205.523845
273.400558,301,205.608999
261.339203,310,205.696732
280.134748,288,205.777792
256.152979,331,205.871337
299.254765,290,205.95373
299.012971,290,212.827316
276.025155,274,212.905396
300.84326,292,212.988655
259.037004,279,213.067828
277.89093,272,213.144677
253.696216,281,213.224081
303.493012,283,213.304584
282.142759,273,213.381689
263.688746,260,213.45485
258.036403,277,213.532594
227.609134,299,220.429395
260.856013,300,220.514674
235.262791,305,220.59976
229.372737,308,220.687867
301.213009,337,220.784351
263.901943,276,220.86271
237.844484,314,220.951868
256.83409,302,221.036493
249.36371,297,221.119867
241.186084,288,221.200864
284.264453,335,228.499824
290.617183,298,228.585022
296.045967,278,228.663656
268.115705,286,228.744291
261.301608,292,228.82672
281.115389,292,228.909826
235.435265,305,228.995707
254.729397,298,229.079734
260.567937,289,229.160897
227.580169,302,229.246496
291.485253,305,236.558613
271.06309,328,236.651072
259.135084,281,236.730939
288.218755,292,236.814887
297.714367,301,236.900517
247.334179,305,236.9871
295.863066,318,237.076962
281.308163,349,237.176069
266.551923,336,237.271072
246.836881,305,237.357606
277.082529,289,244.309302
258.240941,308,244.397036
301.04881,284,244.478064
302.773457,295,244.562469
284.81881,326,244.654842
276.739759,325,244.746614
258.227525,312,244.836444
267.80399,316,244.926978
286.447428,304,245.013797
306.682087,340,245.111271
229.758918,304,251.975043
290.713293,278,252.054781
295.85814,298,252.141772
274.966329,320,252.233567
267.870224,297,252.319003
291.600639,319,252.4106
232.461,301,252.496521
299.913665,312,252.585122
269.279308,307,252.67141
273.55055,292,252.754198
280.997483,291,254.633337
276.860163,314,254.720771
284.335973,284,254.799383
292.880862,314,254.88702
241.547762,296,254.969839
247.926333,281,255.048578
288.168362,305,255.134807
255.775574,272,255.211029
263.171131,301,255.295399
275.809203,296,255.378281
