#{"t_start": 1785161636.6024876, "env_id": "LunarLanderContinuous-v3"}
r,l,t
-354.632443,194,0.069924
-281.489215,90,0.096523
-254.304421,118,0.130712
-115.448841,238,0.200737
-292.410256,93,0.227809
-70.8233,92,0.255605
-305.738098,123,0.292876
-271.464396,122,0.329165
-336.026581,112,0.362865
-329.087606,150,0.408063
-91.838421,53,5.906378
-95.323134,58,5.924206
-131.944279,79,5.947395
-94.755234,54,5.963502
-125.668252,59,5.981176
-125.644041,67,6.00236
-146.326108,59,6.020277
-91.049858,57,6.03739
-97.067851,54,6.053503
19.279126,88,6.079921
-185.901209,82,13.197939
-67.282668,59,13.215839
-96.639425,82,13.240344
-204.029888,81,13.265169
-55.703599,60,13.28344
-116.796896,69,13.304055
-93.042385,71,13.325049
-159.071195,81,13.349815
-167.793745,87,13.376362
-96.304182,58,13.393416
-84.49982,102,20.356703
-54.714821,66,20.376985
-111.134395,62,20.395934
-74.684235,64,20.415319
-51.503589,82,20.439563
-14.074016,98,20.468109
-46.45437,91,20.495563
-96.275552,79,20.519037
-284.896077,104,20.54934
-173.749133,86,20.575116
-167.868743,370,27.803211
13.423169,99,27.834043
-159.140764,99,27.864452
6.441652,118,27.900078
-143.308361,116,27.935474
3.993635,107,27.967841
-48.45288,87,27.993992
-32.43351,123,28.031033
0.266898,112,28.065138
44.158859,128,28.103069
-175.064352,107,35.357355
-222.874097,148,35.403261
-175.824631,175,35.455366
-20.718793,94,35.484796
-142.571098,224,35.552016
-46.130611,89,35.579467
-104.524467,113,35.613861
-124.335637,87,35.640157
41.036149,99,35.670409
-108.725073,110,35.703439
-145.19038,139,43.044704
-147.910792,119,43.080453
-74.148402,94,43.108832
-145.735084,115,43.144181
-35.575551,137,43.184774
-114.812828,91,43.212221
-66.511963,91,43.24065
-117.793026,111,43.273769
-58.705008,88,43.300024
-33.646411,149,43.345206
-66.989674,93,50.523916
192.553747,235,50.596511
-112.186163,120,50.632801
-104.533635,129,50.673142
-7.6923,100,50.704329
-37.091423,137,50.745454
-100.313793,143,50.790033
-47.645495,110,50.823152
-76.158205,114,50.857692
21.350735,138,50.900456
5.033944,132,58.015503
-72.33986,178,58.070144
-0.167772,108,58.102983
-27.411482,131,58.143567
-8.80611,141,58.186067
-111.725324,164,58.237599
222.172704,250,58.31357
157.016524,284,58.400547
-79.351178,105,58.433341
238.107822,313,58.530856
207.539159,332,65.811876
198.975659,301,65.903188
137.591482,247,65.978865
211.979623,304,66.072204
-33.621516,124,66.110067
264.540373,402,66.233668
-124.158376,128,66.272402
-127.566815,121,66.308478
-98.441186,119,66.343842
-160.86586,410,66.466842
179.165092,258,73.887016
-71.898978,122,73.927813
-104.813759,151,73.97328
-76.313103,177,74.028062
-134.233775,367,74.140575
-119.820732,194,74.199719
-104.793162,152,74.24586
-106.256724,146,74.289211
204.265852,307,74.382532
180.293203,389,74.501609
204.514407,365,81.890437
165.673051,312,81.985012
177.4622,362,82.094197
185.477499,417,82.223226
-123.900555,187,82.280066
-87.198245,227,82.348348
-99.58787,198,82.408524
-84.57937,206,82.470289
-78.490762,233,82.541017
-107.739411,209,82.605272
-109.113815,216,90.084201
-82.422633,176,90.13768
206.988159,323,90.237275
-91.325832,194,90.295187
-86.565517,199,90.356195
194.578707,322,90.454158
-73.067213,194,90.51351
155.385446,307,90.606508
-114.59769,203,90.668091
-93.48294,227,90.736781
157.200402,523,98.18306
162.271469,362,98.294076
221.06728,470,98.436431
256.906987,317,98.533477
