#{"t_start": 1785204457.7722685, "env_id": "LunarLanderContinuous-v3"}
r,l,t
-334.146437,120,0.044875
-361.952822,99,0.078789
-315.393906,100,0.113041
-463.0175,122,0.154053
-168.944361,177,0.215884
-337.598856,227,0.294308
-398.289761,95,0.327561
-373.223963,105,0.363804
-238.596237,136,0.411757
-424.014161,180,0.473848
-342.453081,120,1.454108
-286.800086,162,1.509825
-199.737976,105,1.545213
-560.972517,175,1.60672
-274.927707,118,1.648166
-268.768593,143,1.698228
-228.091607,120,1.740046
-496.276773,136,1.787751
-252.903875,90,1.819852
-343.26489,158,1.874194
-151.730831,124,48.352089
-182.877414,165,48.40944
-54.387482,423,48.555416
-101.014232,176,48.616424
-109.939891,178,48.677401
-148.521743,225,48.754929
-271.1641,381,48.886538
-218.799619,230,48.965389
-113.576368,191,49.031606
-121.485352,200,49.100447
-81.056734,178,95.581132
-7.394144,256,95.670076
-155.191883,129,95.71474
-196.250833,127,95.757901
186.921156,382,95.892564
-37.05102,250,95.978942
-212.257638,158,96.033284
-25.204587,228,96.113121
-12.938835,234,96.195118
-86.865094,138,96.243496
-99.908501,98,142.948452
-118.312709,112,142.987441
-84.112227,195,143.054831
-115.887415,225,143.132944
160.795487,669,143.367937
-126.99598,274,143.46325
-154.549503,309,143.572126
-102.328849,279,143.669423
-103.347147,259,143.758851
-95.452337,228,143.838613
-93.986763,1000,190.75997
-36.374316,1000,191.107827
-227.050455,994,191.45169
-100.482703,1000,191.799907
-49.153982,1000,192.14401
-212.379354,942,192.470219
-203.56532,967,192.805165
-26.430059,1000,193.151156
-20.47351,1000,193.500815
-118.495148,151,193.553282
-94.362092,166,240.13507
-112.285183,404,240.273418
-115.934416,411,240.415333
-133.934012,516,240.592923
-118.718223,379,240.724517
-96.986469,55,240.743636
-97.201577,171,240.80274
-121.514503,83,240.831601
93.966225,1000,241.19107
-79.49103,264,241.282596
-78.170579,161,287.510542
-61.899843,325,287.623638
-80.830042,100,287.657838
219.772218,550,287.85262
-122.926166,86,287.882231
-126.606423,100,287.918004
