#{"t_start": 1785209311.7437835, "env_id": "LunarLanderContinuous-v3"}
r,l,t
-332.919353,120,0.092826
-354.097062,100,0.126705
-442.353661,112,0.166258
-145.431502,134,0.211682
-266.758664,119,0.25368
-221.86127,110,0.29248
-372.718349,90,0.323838
-316.98988,104,0.361081
-266.289058,125,0.404991
-433.341778,341,0.523276
-393.351465,83,1.460185
-285.90732,96,1.49346
-242.689046,117,1.533117
-296.081241,88,1.563659
-362.294612,132,1.609081
-176.207839,127,1.653017
-301.018134,94,1.686616
-337.285022,121,1.728668
-417.219541,82,1.757857
-337.46163,170,1.817856
-293.849846,920,449.210667
-187.93825,179,449.271732
-160.846763,229,449.349553
-255.251549,807,449.62464
-211.45073,387,449.755741
-183.457681,193,449.82249
-156.69668,208,449.894528
-173.244649,161,449.960475
-278.129992,852,450.24686
-168.743737,400,450.381893
-141.765958,1000,898.273835
-185.867059,305,898.381723
-176.135979,355,898.506829
-153.265984,1000,898.860407
-161.068632,333,898.978591
-218.711865,530,899.166106
-143.032376,1000,899.520488
-77.430276,1000,899.875013
-89.930781,1000,900.233783
-133.531622,1000,900.5982
-69.913691,1000,1348.359497
-51.600412,1000,1348.702075
-106.094066,1000,1349.044253
-148.366906,237,1349.126333
-106.398111,1000,1349.468243
-51.093216,1000,1349.817566
-95.102534,1000,1350.176403
-100.186129,1000,1350.536866
-141.760564,250,1350.627915
-92.767258,1000,1350.987774
-142.919439,1000,1798.700623
-148.601632,281,1798.800549
-63.150561,1000,1799.156018
-73.812907,1000,1799.511678
-39.919627,1000,1799.866785
-46.558361,1000,1800.221921
-183.042802,304,1800.331237
-123.039181,448,1800.495155
-232.640774,288,1800.600017
-102.860191,1000,1800.960573
-35.766058,1000,2249.030056
-100.534688,1000,2249.374051
-79.910616,1000,2249.719023
-193.561204,238,2249.80113
-116.394409,1000,2250.145012
-93.165969,1000,2250.485203
-73.874679,1000,2250.839026
-91.342868,1000,2251.189286
-83.963377,1000,2251.543093
-249.623445,270,2251.637634
16.961549,1000,2699.48208
-5.69479,1000,2699.824948
-39.346204,1000,2700.168207
-12.865899,1000,2700.506891
-91.407938,1000,2700.846994
-4.950957,1000,2701.190817
-16.300388,1000,2701.54088
-36.956025,1000,2701.891129
13.462424,1000,2702.243595
23.818907,1000,2702.59994
