#{"t_start": 1785191751.197288, "env_id": "LunarLanderContinuous-v3"}
r,l,t
-144.338508,69,0.036557
-158.847396,70,0.060575
-142.821521,64,0.082879
-143.884447,73,0.107496
-9.338577,77,0.133707
-121.774131,74,0.159491
-141.099141,58,0.179984
-151.471202,65,0.202312
-96.787741,57,0.22207
-151.727674,85,0.252342
-131.709734,62,1.474365
-72.572779,65,1.496492
-186.617805,79,1.52388
-117.742863,62,1.54611
-107.583832,51,1.564814
-154.642423,65,1.588459
-144.869648,68,1.613255
-154.724286,66,1.636983
-133.416754,61,1.659999
-98.447217,90,1.693087
24.831351,1000,47.687767
73.971129,1000,48.048118
71.116981,1000,48.412598
-62.83357,1000,48.776081
29.895646,184,48.841136
64.600577,1000,49.204668
186.296616,917,49.538865
-51.899486,1000,49.902681
-138.16616,495,50.080781
58.975966,1000,50.446014
-88.396076,1000,97.572964
-74.552368,312,97.684998
-139.603501,672,97.926838
-134.797903,426,98.079888
-74.020514,359,98.207813
-111.905273,398,98.349518
-138.044436,474,98.519244
-96.110802,1000,98.881299
-56.568486,321,98.996946
-108.031564,575,99.206455
-42.491974,1000,145.245818
-43.25517,1000,145.603189
-73.336775,1000,145.958141
-73.218744,1000,146.316713
-56.645476,1000,146.672284
-48.701199,1000,147.02862
-62.539636,1000,147.386371
-105.205179,1000,147.742449
-101.463767,1000,148.100002
-71.464275,1000,148.457442
-66.573889,1000,194.227157
-64.076165,1000,194.584307
-102.705843,1000,194.942855
-72.394337,1000,195.301212
-99.61492,1000,195.659859
-95.06473,1000,196.017992
-54.582154,1000,196.376876
-113.299648,1000,196.737022
-95.396724,1000,197.095608
-66.081872,1000,197.453632
-7.312572,1000,243.551667
21.638345,1000,243.908817
31.036415,1000,244.264817
-30.607089,1000,244.621638
-8.55294,1000,244.979204
-16.330232,1000,245.336539
1.923026,1000,245.693882
-45.950559,1000,246.052615
-158.240994,86,246.082444
31.970964,1000,246.44522
-19.912576,1000,292.817125
-30.472282,1000,293.169809
12.793849,1000,293.526738
-24.92284,1000,293.8831
-20.984341,1000,294.242132
-4.585004,1000,294.596599
-13.306162,1000,294.953138
-26.561125,1000,295.309621
-38.501476,1000,295.665887
4.42821,1000,296.021602
5.172115,1000,342.867501
-35.413493,1000,343.220237
-35.235188,1000,343.57522
-35.629648,1000,343.930046
-13.405258,1000,344.285828
-38.4082,1000,344.644214
-12.568455,1000,344.999481
17.181041,1000,345.355866
1.293662,1000,345.712319
-36.295046,1000,346.068974
-20.414491,1000,393.167882
-101.147125,1000,393.523066
-13.186352,1000,393.881606
4.299196,1000,394.23801
-3.703228,1000,394.596756
-20.729186,1000,394.953951
-2.838612,1000,395.31166
-109.108131,1000,395.669133
-70.586921,1000,396.025467
-112.345985,1000,396.382625
41.60355,1000,443.287112
-10.981837,1000,443.639975
-37.853187,1000,443.994258
-36.89642,1000,444.350463
-6.177686,1000,444.708228
-24.117279,1000,445.062983
-40.192608,1000,445.420457
-15.264441,1000,445.776945
-9.605919,1000,446.133345
-0.640611,1000,446.493627
-23.183971,1000,493.488893
-5.728567,1000,493.844745
1.930165,1000,494.20186
14.217901,1000,494.564812
-2.359859,1000,494.923704
-3.559351,1000,495.279545
-60.823189,1000,495.640066
-14.972853,1000,495.995724
-14.894094,1000,496.351298
10.631268,1000,496.711917
-58.515892,1000,542.663956
-45.518541,1000,543.017808
68.431395,1000,543.384576
44.204388,1000,543.753465
23.529586,1000,544.123957
-9.894025,1000,544.478072
-2.29732,1000,544.842111
25.035988,1000,545.2053
29.389667,1000,545.560325
7.664622,1000,545.915632
-17.565105,1000,592.85121
22.291049,1000,593.20452
-22.32525,1000,593.559573
-17.052709,1000,593.91532
-14.569418,1000,594.278976
9.149774,1000,594.6351
11.583719,1000,594.989547
-20.859259,1000,595.346254
-31.496753,1000,595.702173
21.671956,1000,596.064487
-23.897969,1000,643.242045
-26.881494,1000,643.600137
-21.045657,1000,643.958076
-47.746364,1000,644.317647
54.288268,1000,644.682349
-34.158619,1000,645.039362
27.966149,1000,645.40411
-42.42499,1000,645.762544
56.060546,1000,646.125828
151.185108,1000,646.486802
7.630701,1000,693.40251
233.167836,229,693.483647
250.351958,191,693.551556
-8.949118,1000,693.91688
14.89412,1000,694.277929
208.828191,592,694.489142
0.05603,1000,694.85517
226.701432,269,694.951436
221.656208,412,695.098778
227.501642,636,695.327757
260.343174,478,741.466024
263.233804,426,741.616747
-39.598401,1000,741.968966
250.079186,320,742.084281
265.536043,279,742.183672
272.108416,310,742.296005
262.065444,263,742.389982
-102.940107,1000,742.748072
238.202475,268,742.843924
259.338042,359,742.972448
-95.979096,1000,788.894889
246.011919,311,789.005827
-45.59609,1000,789.36493
228.891439,473,789.534477
-50.15556,1000,789.893328
-63.696228,1000,790.251134
223.287745,319,790.366675
248.498641,307,790.478623
245.242929,281,790.579209
282.528239,352,790.705519
221.127398,277,837.33708
236.055908,308,837.446882
243.497426,267,837.542435
169.99691,756,837.81506
214.513509,331,837.934344
-13.407347,1000,838.295462
243.926595,241,838.382032
220.292696,381,838.518586
252.926094,477,838.690987
229.413783,534,838.881703
266.198338,284,885.627415
-25.609982,1000,885.98188
258.945757,217,886.059385
251.179808,188,886.12625
259.919036,204,886.199772
267.415838,245,886.28719
276.911617,166,886.345997
294.436808,290,886.449913
242.979834,277,886.548793
-49.36461,1000,886.90609
273.513138,271,933.962651
284.691918,177,934.025064
266.420586,218,934.102723
276.784981,269,934.197938
