#{"t_start": 1785196543.9958177, "env_id": "LunarLanderContinuous-v3"}
r,l,t
-144.338508,69,0.041787
-158.847396,70,0.065376
-142.821521,64,0.087332
-142.118954,73,0.112787
-257.097775,97,0.14762
-272.332665,91,0.179742
-107.895293,823,0.476421
-393.796927,108,0.514549
-140.600291,84,0.544566
-126.976982,108,0.581912
-415.479449,149,1.856668
-151.662034,107,1.894105
-374.963304,92,1.927617
-269.351238,89,1.959682
-153.083967,64,1.98193
-129.632838,89,2.012868
-133.942563,56,2.033202
-18.239176,103,2.070004
-292.368075,168,2.130224
-289.114789,111,2.170166
-127.696436,410,115.840657
-100.39544,424,115.987844
-113.174658,380,116.119177
-104.007548,290,116.219862
-110.142602,349,116.341591
-114.090831,426,116.491916
-116.512276,414,116.636586
-90.460948,324,116.74987
-104.776589,452,116.906658
-117.553277,442,117.060391
-77.954346,1000,230.067687
-114.855377,55,230.087038
-100.506603,56,230.10615
-101.76787,59,230.126201
-103.849423,59,230.146653
176.795217,816,230.437158
-63.397056,1000,230.788647
107.919088,740,231.048462
117.749477,810,231.334383
-3.661121,1000,231.689095
-37.735225,1000,345.292057
-42.075064,1000,345.64171
-45.085456,1000,345.993064
-60.747081,1000,346.3428
-11.584317,1000,346.693716
-25.119901,1000,347.052424
-52.697795,1000,347.413223
5.383374,1000,347.777148
-24.174623,1000,348.139514
-21.04399,1000,348.502821
-35.962899,1000,462.724103
-32.488162,1000,463.082311
-10.970292,1000,463.443112
224.145727,482,463.61612
-22.034541,1000,463.973269
-4.79908,1000,464.331521
-33.178257,1000,464.695575
185.138511,605,464.918025
-51.72695,1000,465.279101
-45.975865,1000,465.642882
1.033078,1000,579.823227
-2.512241,1000,580.180351
-13.576098,1000,580.540071
154.534454,635,580.770552
149.779103,591,580.983305
-20.788995,1000,581.344085
-33.273799,1000,581.71132
-11.645931,1000,582.076934
-6.865749,1000,582.442347
147.149408,580,582.65442
-17.429073,1000,696.043237
61.189258,1000,696.4049
143.515723,576,696.612318
-20.049729,1000,696.972522
23.236143,1000,697.333844
187.449298,607,697.553765
-22.952816,1000,697.920966
18.686489,1000,698.29003
