#{"t_start": 1785221533.885578, "env_id": "LunarLanderContinuous-v3"}
r,l,t
-336.767637,133,0.828238
-210.244382,127,0.87048
-49.864725,223,0.946996
-65.051214,70,0.970843
-110.183711,78,0.998534
-17.109826,103,1.034241
-293.599422,111,1.072798
-396.988549,85,1.103499
-309.888837,137,1.149858
-121.231493,55,1.16894
-153.94641,234,2.221786
-27.651661,62,2.242446
-104.3102,57,2.261643
-349.470178,128,2.305297
-218.883649,110,2.341199
-262.896402,186,2.404416
-127.519728,212,2.477661
-314.478685,121,2.519477
-303.500277,195,2.585618
-204.481962,397,2.724509
