#{"t_start": 1784554391.6977704, "env_id": "LunarLanderContinuous-v3"}
r,l,t
-121.594454,53,0.647121
-36.809459,62,0.667365
-70.316496,77,0.692138
-98.561301,71,0.714861
15.772315,82,0.741998
-152.463179,84,0.768336
-79.279419,86,0.79564
-300.636833,107,0.830621
-100.375138,80,0.856914
20.926928,70,0.879839
-92.122003,93,1.86719
-162.743981,90,1.895691
-120.499272,58,1.914131
-77.792721,62,1.934844
-121.419069,87,1.963063
-133.016706,91,1.992436
-173.187688,87,2.020021
-101.290299,79,2.046573
-5.60476,85,2.074495
-90.091375,72,2.098298
-47.293651,454,48.049854
-23.25686,125,48.091229
214.207399,356,48.211929
-191.093203,536,48.390141
-222.718852,222,48.464966
-180.808848,539,48.648181
-194.435505,568,48.837481
-40.622901,92,48.868438
-169.028091,389,48.997634
161.055719,327,49.107419
-49.585272,105,94.902698
-40.573249,133,94.948005
-41.544462,90,94.97897
-66.808834,101,95.016154
-91.096373,106,95.052467
-183.626251,164,95.109099
-25.959502,89,95.139247
-6.035757,1000,95.468888
-17.279718,78,95.494879
-6.107186,1000,95.827435
33.655217,185,141.647265
-57.723863,1000,141.971751
-41.245954,1000,142.296623
-58.79104,182,142.356104
197.257718,561,142.539845
-32.253372,1000,142.875058
-27.585524,197,142.941198
-76.39915,1000,143.281966
267.2195,304,143.385566
-180.629062,196,143.45294
-17.121304,212,189.350813
-16.095585,83,189.377735
-26.507959,66,189.399945
34.571829,255,189.483546
1.054206,171,189.53906
-61.674247,1000,189.866541
-93.033972,83,189.89269
-233.831892,239,189.970361
-74.805695,80,189.995679
-24.437619,128,190.037611
-178.560096,118,236.010578
209.478798,640,236.225555
236.395112,283,236.319833
239.857953,346,236.43488
253.833043,327,236.542909
253.137888,382,236.669316
268.163468,296,236.770017
10.840723,191,236.834481
198.318235,435,236.981009
-48.081521,158,237.033779
237.496267,438,283.011517
-47.649722,1000,283.343913
-36.918593,123,283.384623
251.867754,399,283.518487
-131.397744,661,283.741783
265.360216,361,283.8624
247.712545,349,283.979587
-122.787977,385,284.109463
205.393454,361,284.229716
292.983512,286,284.325464
232.257847,737,329.964637
125.412932,667,330.180686
291.562444,268,330.267789
-97.840933,1000,330.590499
-75.625767,1000,330.909543
282.344168,345,331.019994
156.403476,670,331.243252
243.718123,363,331.365471
235.909812,649,331.58519
206.624773,570,331.770118
256.405116,176,377.541943
216.883838,348,377.655552
-118.132736,472,377.805716
-10.665526,121,377.844941
252.945353,227,377.91784
-64.141678,123,377.957692
278.949457,334,378.068286
250.904452,287,378.16211
-46.777729,96,378.193915
-116.321848,252,378.27505
228.607046,270,422.155382
276.352859,209,422.223161
172.303215,486,422.383673
263.477486,266,422.470343
68.43993,89,422.500001
-164.611319,304,422.600059
224.762387,576,422.795633
271.847383,190,422.858764
216.78019,558,423.056559
-194.151575,395,423.195804
268.735061,175,469.195906
38.232584,132,469.238419
197.495574,260,469.324302
270.729645,248,469.404077
305.216248,254,469.487804
49.369532,150,469.536139
291.482227,227,469.610834
294.45226,198,469.676328
280.951698,244,469.756907
275.789483,237,469.836479
237.842744,206,515.706429
254.603281,242,515.785942
-137.226558,81,515.812097
244.147259,177,515.870286
-213.888039,83,515.896904
265.764111,297,515.993751
273.594803,196,516.057587
295.593259,217,516.127487
