#{"t_start": 1784557656.7445235, "env_id": "LunarLanderContinuous-v3"}
r,l,t
-353.308847,86,0.649124
-264.651877,98,0.682017
-108.203001,177,0.739067
-10.862317,184,0.799943
-327.826092,95,0.831207
-373.950821,187,0.893946
-270.204902,84,0.922049
-278.021701,121,0.962161
-305.931629,88,0.991881
-153.117532,124,1.033294
-208.558725,99,2.289968
-334.500344,104,2.323992
-144.294017,84,2.351632
-373.362024,355,2.469026
-253.468277,232,2.546637
-209.743253,88,2.576431
-335.543961,88,2.606258
-304.34004,101,2.639405
-399.606562,157,2.691389
-325.24278,138,2.737737
-45.3426,599,47.955463
-61.952188,323,48.062255
-11.600752,566,48.250218
20.738627,138,48.297148
-24.622152,132,48.341078
-113.828164,1000,48.684562
-58.844497,288,48.779862
-23.6138,136,48.826105
-67.442469,747,49.081528
-146.070478,920,49.397888
-113.571133,313,93.138998
124.468047,644,93.352327
-2.165309,1000,93.686999
-22.028209,1000,94.031339
-38.814941,1000,94.371067
177.667245,473,94.533545
24.610469,1000,94.885899
33.971817,1000,95.235821
252.783858,319,95.349571
162.134143,776,95.616167
-42.411742,1000,141.813496
1.924809,1000,142.15276
45.582808,1000,142.4938
18.736338,1000,142.829762
-179.777547,707,143.063015
117.110674,626,143.275501
54.538025,1000,143.619419
-6.778356,306,143.720875
57.43159,1000,144.060807
168.887645,646,144.281663
-70.097456,107,189.478134
16.229663,128,189.521633
7.074588,201,189.58866
27.081311,321,189.69641
-5.454691,218,189.768489
179.322007,730,190.015527
-2.970957,232,190.093515
-11.463945,217,190.166979
187.239168,412,190.308624
-16.481073,242,190.387921
0.670088,339,236.551203
32.362771,1000,236.892999
11.948645,1000,237.230685
-145.973902,580,237.42486
48.189636,1000,237.769399
-20.272711,1000,238.110251
-16.500333,314,238.215613
128.612261,613,238.423444
-94.08,419,238.564103
43.079868,1000,238.910314
-33.451519,120,284.383719
231.615658,425,284.526277
-14.775609,127,284.568428
14.20452,210,284.63763
37.540881,1000,284.977705
7.227569,103,285.012749
-239.132793,295,285.114437
-22.110795,223,285.189712
25.837168,1000,285.532275
-7.314645,159,285.586471
5.856842,70,331.39558
115.596554,1000,331.740947
16.93405,1000,332.083095
210.763041,408,332.21934
-1.397092,1000,332.558856
30.019317,75,332.584625
-27.134186,1000,332.921492
227.115377,480,333.087003
52.706167,1000,333.42993
257.096567,245,333.513352
24.547367,1000,378.107562
41.284395,1000,378.448912
246.412629,487,378.613832
234.326499,343,378.732185
44.164253,1000,379.081485
117.357011,615,379.290151
-23.482579,1000,379.631948
30.610222,1000,379.979753
-157.755699,161,380.034618
26.393552,328,380.147035
-51.628524,1000,428.322033
197.677723,446,428.470228
-18.314472,1000,428.798462
-56.646382,1000,429.131298
-245.50159,803,429.401107
26.909237,1000,429.741061
-36.123662,1000,430.081221
72.304273,1000,430.437752
-43.958128,1000,430.771077
83.324996,769,431.031806
170.22129,724,472.951548
-119.843125,759,473.202636
220.731903,358,473.325855
260.210955,740,473.583125
151.44996,1000,473.93147
250.242923,477,474.096831
275.342561,246,474.180669
11.038733,1000,474.528385
254.522401,547,474.717758
252.676391,741,474.97637
257.6195,263,521.006422
282.313432,382,521.13619
-20.010468,198,521.201656
248.38796,470,521.36327
216.172921,321,521.470705
5.396336,210,521.541055
-67.284844,201,521.608427
154.943884,402,521.744736
1.439845,207,521.813528
204.258702,310,521.920494
279.973847,295,567.704998
210.401423,340,567.818352
260.664993,318,567.925549
260.111786,344,568.039859
204.558562,366,568.162619
269.41003,335,568.275081
250.586229,323,568.383804
260.517371,337,568.497606
258.699086,291,568.595548
277.782814,329,568.706503
199.881658,562,610.818379
220.766735,256,610.903645
-108.961299,251,610.987075
262.477982,398,611.124007
143.846149,607,611.328306
236.165327,348,611.443956
219.513866,343,611.557343
231.298224,335,611.668257
249.584406,338,611.779282
231.32541,271,611.869498
266.693056,412,656.108021
253.316939,241,656.187981
242.447144,278,656.28062
252.649314,358,656.399545
236.262185,338,656.512222
263.048257,300,656.611392
255.006682,423,656.753032
246.068239,408,656.890503
200.892988,381,657.019138
259.764433,324,657.129168
280.562003,355,702.578516
264.363826,307,702.680004
252.876921,248,702.761524
273.528005,198,702.826511
248.963002,348,702.941614
286.67645,347,703.053936
272.081345,195,703.11808
244.084148,244,703.198934
177.375857,1000,703.539135
209.7402,843,703.828505
259.487073,402,747.97992
207.606736,315,748.086215
262.779644,358,748.2063
236.007579,376,748.332913
238.025118,254,748.418088
225.256514,384,748.547025
248.7254,256,748.6343
262.324303,235,748.716016
248.969993,295,748.816391
244.032777,394,748.94786
274.493226,229,792.427861
222.306264,244,792.509718
256.963247,300,792.609833
266.764569,219,792.68335
-11.476699,206,792.752964
235.16435,554,792.94283
229.886995,311,793.04921
189.170798,466,793.205778
287.81616,180,793.268835
220.183801,237,793.348785
218.77131,286,840.34628
212.375554,549,840.530334
-132.67817,609,840.740654
-601.142108,221,840.813615
278.461962,205,840.882755
247.436021,257,840.969178
273.718686,210,841.040934
288.546867,264,841.130088
308.242233,225,841.206201
274.77025,214,841.278652
207.845699,544,884.440252
295.161205,241,884.519526
279.872049,240,884.598941
259.279289,207,884.667975
262.587796,210,884.738355
275.905483,225,884.813646
276.961644,314,884.919892
238.06802,463,885.075723
236.978525,510,885.247397
302.476225,219,885.321892
240.261455,308,927.837198
275.89865,218,927.90876
250.284484,368,928.028575
286.233007,273,928.119295
265.444717,379,928.241798
250.655497,402,928.372613
256.226018,169,928.427696
301.285496,257,928.51345
306.969355,212,928.586149
298.967753,255,928.669999
257.322164,204,973.479764
265.705728,252,973.562358
233.168201,778,973.82057
260.772989,396,973.948359
246.529668,335,974.057365
269.8498,269,974.148752
223.389548,273,974.242591
221.061984,284,974.340359
273.024952,385,974.473185
260.053828,403,974.610532
255.298767,335,1020.021715
39.973207,1000,1020.368165
265.722875,276,1020.460069
256.388858,205,1020.528025
267.050654,365,1020.650857
268.543421,282,1020.745966
263.044373,224,1020.821581
278.169441,219,1020.895096
300.908084,265,1020.98553
274.183327,356,1021.106122
298.408174,207,1062.790771
261.293086,218,1062.863978
275.752154,283,1062.958699
272.418396,472,1063.11444
289.778553,193,1063.179685
268.672496,262,1063.267076
299.992042,313,1063.371874
264.511628,177,1063.430917
278.263307,304,1063.532806
267.218034,252,1063.617479
222.910176,311,1108.424531
259.510966,299,1108.525191
239.419527,169,1108.5815
178.776025,529,1108.763979
236.412612,238,1108.84444
243.588516,365,1108.966029
264.483903,324,1109.07533
230.120263,313,1109.179976
264.243025,403,1109.316278
244.955495,351,1109.435314
260.947292,201,1157.659467
219.519051,322,1157.766642
244.634024,195,1157.830376
258.891428,197,1157.893481
244.693287,412,1158.027333
257.824796,191,1158.089297
285.967587,339,1158.199668
23.352504,133,1158.245281
278.496982,277,1158.336462
261.443514,305,1158.437087
247.136659,260,1203.638262
267.584869,220,1203.709857
247.770617,283,1203.802117
246.233102,201,1203.867424
269.641371,276,1203.95759
240.455571,198,1204.02269
304.944293,257,1204.107133
282.987922,244,1204.1865
254.398476,641,1204.409713
255.124574,194,1204.476766
212.422967,688,1249.222951
278.675194,204,1249.289959
268.123709,213,1249.359753
209.956138,244,1249.441984
283.627966,235,1249.520369
276.016552,181,1249.579381
283.693073,379,1249.704904
301.515083,259,1249.790088
277.624159,284,1249.882623
244.018376,213,1249.952887
276.352862,236,1294.695243
233.682968,221,1294.768732
290.829093,190,1294.832864
300.877538,194,1294.897917
232.134308,286,1294.996421
286.52752,251,1295.080455
297.027622,239,1295.161795
288.997946,217,1295.234899
317.612811,255,1295.321162
273.995864,242,1295.404718
292.686835,224,1339.227398
293.939181,295,1339.323819
232.664917,193,1339.387267
243.11059,206,1339.453969
288.411327,219,1339.525453
291.262624,248,1339.608173
294.178574,275,1339.70175
279.829366,352,1339.816584
265.726014,183,1339.877133
101.937121,626,1340.090113
272.625383,170,1384.344171
257.731722,244,1384.427209
277.481502,288,1384.523312
272.468496,185,1384.585707
241.493369,175,1384.644898
253.752027,171,1384.702202
219.135801,284,1384.798344
301.562237,228,1384.875327
200.149355,356,1384.997687
287.656087,232,1385.076826
287.173339,278,1430.248301
267.069535,217,1430.321348
226.013927,203,1430.390481
261.92658,316,1430.496392
264.801091,228,1430.573497
291.593387,217,1430.646935
309.12634,229,1430.724338
-11.648538,1000,1431.069709
248.376333,190,1431.134336
281.58749,346,1431.254063
213.2276,217,1478.773088
259.309201,196,1478.83889
263.926559,220,1478.9116
258.409337,164,1478.966706
279.577114,203,1479.034313
272.732297,273,1479.126162
258.858617,188,1479.189278
262.545062,216,1479.2644
264.591182,219,1479.33679
281.196984,265,1479.423745
281.726792,190,1526.238389
271.273768,383,1526.364528
291.390805,275,1526.455337
283.522431,309,1526.55669
304.841881,245,1526.637588
266.935649,178,1526.695553
276.60357,216,1526.766301
263.613665,181,1526.826855
244.011109,219,1526.900466
307.947365,290,1526.999948
269.47019,181,1571.248846
260.721725,219,1571.320412
272.522762,203,1571.387593
284.756971,212,1571.45847
275.568438,234,1571.536248
262.989874,201,1571.604149
317.466624,261,1571.692308
241.581374,200,1571.759682
302.360865,200,1571.829053
300.338546,207,1571.898928
235.833964,511,1616.935987
248.627734,197,1617.000714
270.631107,202,1617.066886
287.298035,200,1617.133398
298.395878,217,1617.204572
309.674648,216,1617.274664
302.226903,237,1617.352513
291.801873,209,1617.422723
288.178458,208,1617.490545
291.083157,181,1617.549995
281.959712,183,1663.773754
243.468858,183,1663.835894
273.327159,169,1663.892565
291.798092,421,1664.03407
269.957175,232,1664.111419
275.781146,179,1664.171097
15.815314,127,1664.214516
268.706479,221,1664.288752
322.188293,190,1664.353657
257.094899,193,1664.418759
273.10525,204,1709.002231
262.440846,198,1709.068789
296.108095,175,1709.127911
256.630928,177,1709.187407
263.983181,217,1709.261261
263.162215,229,1709.341254
239.81829,266,1709.430984
282.82487,234,1709.509683
247.02527,172,1709.567088
272.715049,231,1709.645094
277.066173,244,1754.120753
215.203936,244,1754.203021
219.741541,216,1754.275717
263.397422,213,1754.346612
252.956249,187,1754.410067
272.320832,178,1754.469841
302.305798,200,1754.537183
282.557232,199,1754.604495
253.397123,212,1754.67589
265.244979,187,1754.737981
262.836441,212,1799.353957
282.988584,221,1799.427406
273.9555,179,1799.48763
288.760421,213,1799.560873
312.188238,185,1799.623452
291.563792,200,1799.69115
279.89632,227,1799.766881
285.596002,219,1799.842344
288.042314,192,1799.907395
264.932122,166,1799.964319
309.79764,233,1841.992384
258.626299,199,1842.058331
259.22437,206,1842.126945
274.693744,223,1842.202277
296.070324,176,1842.262094
296.232593,263,1842.350642
296.334462,219,1842.42449
294.464835,202,1842.49159
285.608945,235,1842.569481
291.823457,202,1842.636701
298.452078,223,1888.226812
289.97393,195,1888.290885
300.841972,187,1888.352005
295.12936,190,1888.415588
276.722466,229,1888.490155
254.020691,235,1888.565615
287.243424,193,1888.629542
241.090215,184,1888.689528
300.139492,189,1888.751173
247.641974,175,1888.810445
264.216404,192,1935.578636
245.562726,211,1935.649436
302.060858,225,1935.725012
254.719508,199,1935.791543
293.333324,209,1935.861821
287.696065,200,1935.929718
277.355851,187,1935.992927
261.667046,198,1936.059744
255.499495,186,1936.123604
289.295376,208,1936.193191
251.768698,189,1981.115672
249.594222,184,1981.177896
265.590943,171,1981.233739
250.804633,615,1981.442707
277.47876,171,1981.500771
257.212442,186,1981.56272
284.91078,219,1981.63612
271.582578,212,1981.709205
274.509725,191,1981.773977
272.178919,179,1981.833331
286.88375,226,2024.366251
228.697733,229,2024.446198
277.769061,190,2024.509713
274.04606,176,2024.568975
239.363437,213,2024.640783
266.842899,193,2024.704744
273.949534,791,2024.974256
264.704563,192,2025.039193
314.048525,203,2025.108154
295.664843,246,2025.191193
252.424031,192,2068.854068
292.12994,177,2068.914529
277.654475,209,2068.985084
295.703453,231,2069.062483
282.940742,220,2069.137561
314.384907,206,2069.20944
-4.308455,82,2069.236611
231.69678,276,2069.330355
301.832059,250,2069.414614
304.144674,245,2069.497665
242.26261,209,2115.205932
284.065862,203,2115.272036
310.922466,254,2115.354898
13.415491,80,2115.381313
308.584801,189,2115.44338
276.994987,173,2115.50258
279.38541,221,2115.574611
300.172428,219,2115.646607
275.434429,220,2115.718954
276.25833,213,2115.788811
243.877696,226,2160.329009
248.983327,214,2160.401024
266.929257,216,2160.473481
228.88125,224,2160.54928
307.757287,245,2160.632808
277.24734,212,2160.706136
-110.609697,54,2160.724528
249.753595,204,2160.794833
7.544832,100,2160.828695
319.012056,187,2160.892674
286.299087,213,2205.815809
264.877491,210,2205.88613
273.015314,201,2205.952064
276.779451,227,2206.0262
265.187597,184,2206.088396
293.333191,190,2206.152377
264.200244,174,2206.211171
257.307092,232,2206.289306
279.818642,190,2206.353759
279.098463,231,2206.433325
272.666316,221,2252.931153
290.9394,210,2253.002352
287.308456,218,2253.075762
287.802316,210,2253.146958
265.948214,209,2253.217733
231.60651,186,2253.281831
286.967166,168,2253.337034
228.019586,200,2253.406866
275.463757,174,2253.465066
284.495149,203,2253.532758
288.792427,198,2253.645979
287.148837,233,2253.722494
293.291935,244,2253.80329
247.109583,210,2253.87325
270.777367,218,2253.943712
257.017574,223,2254.017354
299.810226,236,2254.095606
292.878699,240,2254.175229
281.726535,204,2254.242688
280.803078,202,2254.310563
