#{"t_start": 1784562734.5324206, "env_id": "LunarLanderContinuous-v3"}
r,l,t
-300.721156,151,0.696095
-290.216217,87,0.724013
-272.983543,103,0.756892
-399.545105,116,0.795805
-300.735085,92,0.825973
-348.423445,95,0.857412
-218.106245,167,0.912612
-378.561915,98,0.944563
-224.616991,132,0.988774
-308.224848,96,1.020397
-227.428362,93,2.087279
-323.251398,84,2.114739
-293.442478,94,2.144932
-143.730228,193,2.208843
-452.22743,172,2.265196
-309.877826,102,2.299497
-302.795537,99,2.332069
-292.817548,94,2.363402
-415.45828,83,2.391085
-192.323952,100,2.424623
-102.719993,1000,11.325566
-99.126931,1000,11.648003
-94.688453,1000,11.969091
-140.106718,1000,12.294302
-79.469473,1000,12.62102
-140.129458,1000,12.948406
-106.122883,1000,13.276932
-132.905553,1000,13.60308
-100.755328,1000,13.933264
-113.998592,1000,14.263343
-21.341848,1000,23.012188
-28.154489,1000,23.33718
-48.545815,1000,23.664863
-68.489075,1000,23.992966
-65.764925,1000,24.322467
-74.433897,1000,24.652101
-42.635227,1000,24.97968
-43.444576,1000,25.310065
-60.602787,1000,25.638965
-67.629799,1000,25.965762
-54.301697,1000,34.542056
81.976762,1000,34.864818
-52.745172,1000,35.189402
-22.576195,1000,35.515377
9.828246,1000,35.841427
-56.938481,1000,36.167582
-37.101814,1000,36.499505
-64.769551,1000,36.825048
-48.725162,1000,37.152413
-69.059147,1000,37.480891
-89.155963,1000,46.396127
-30.292168,1000,46.720501
-22.833433,1000,47.047074
-23.348504,1000,47.375163
-26.259339,1000,47.702101
-3.517958,1000,48.033318
-42.629509,1000,48.362151
-263.40286,813,48.629903
-202.051182,728,48.869998
-34.870159,1000,49.198893
-10.053472,1000,57.981279
-9.608422,1000,58.312154
-37.006101,1000,58.644366
-89.229541,1000,58.97799
-72.069337,754,59.22974
-3.375382,1000,59.560955
-54.958703,1000,59.881566
-12.816096,1000,60.212033
5.044028,1000,60.545595
-66.553527,1000,60.879365
-28.199897,1000,69.863473
-31.350233,1000,70.189809
-50.566268,1000,70.520666
-45.460242,1000,70.84727
8.823787,1000,71.176247
-53.109223,1000,71.508494
-6.500796,1000,71.829394
-46.010232,1000,72.148769
-12.653246,1000,72.472939
-35.906875,1000,72.806764
-75.595895,1000,81.706433
-52.748154,259,81.791348
-24.743972,1000,82.118064
19.884343,193,82.181854
-29.669798,450,82.329315
-41.386918,1000,82.661732
-185.248514,475,82.819337
8.455657,245,82.900323
-58.948056,284,82.993674
-35.707636,303,83.093687
7.812325,1000,92.096278
10.580695,1000,92.420408
14.447489,1000,92.746222
28.510639,1000,93.071073
33.231405,1000,93.397603
-13.145249,1000,93.724962
