#{"t_start": 1784568096.6580853, "env_id": "LunarLanderContinuous-v3"}
r,l,t
-71.115034,89,0.647192
-37.006896,93,0.673305
-264.699539,88,0.698244
-136.642388,116,0.730087
-344.204516,85,0.753389
-163.915582,72,0.77438
-100.857341,54,0.789951
-101.726099,90,0.815343
-333.869172,90,0.841017
-130.264638,88,0.865716
-270.577717,91,4.951384
-131.322901,69,4.970891
-274.462309,101,4.999515
-123.879604,68,5.018908
-66.329376,65,5.037863
-163.924391,63,5.05541
-146.745629,79,5.077249
-193.997199,87,5.103027
-42.479913,59,5.120028
-54.709617,72,5.140509
-18.466729,71,9.593449
-149.537542,92,9.619746
-25.665595,102,9.649451
-25.747361,85,9.673561
-101.038835,79,9.696259
-220.701493,95,9.722979
-105.064399,87,9.748251
-40.048647,65,9.766706
-36.497688,96,9.793617
-49.310517,60,9.811083
-29.047934,96,14.355302
-129.652193,106,14.387055
-29.82011,84,14.411597
-112.904558,82,14.434667
-141.850879,84,14.458875
-103.929016,76,14.481032
-127.671662,104,14.510452
-168.10155,104,14.539593
-31.164415,85,14.564178
-55.286968,70,14.584368
-237.340001,112,19.088647
-165.293185,112,19.121717
-90.229812,181,19.173545
-200.73639,108,19.205111
-212.314108,122,19.240418
-169.249988,101,19.269259
13.070252,127,19.306715
-24.614643,149,19.349923
-178.414987,114,19.383101
-119.682981,130,19.421185
-40.321369,107,23.942942
-152.865816,133,23.981087
-34.930614,122,24.016395
-83.237147,100,24.045969
-81.136164,84,24.06957
210.540495,204,24.130308
-140.076976,93,24.157773
-44.671982,115,24.19048
-114.972493,100,24.219039
-184.408301,97,24.247678
-157.120714,107,28.801286
-155.479124,108,28.832796
-107.352965,131,28.876175
-182.20628,123,28.910828
-84.659849,120,28.947352
-65.439526,157,28.993555
-44.513998,126,29.029774
-106.453316,95,29.059182
-118.726936,123,29.094494
-148.276537,100,29.1229
-148.749788,126,33.667667
-209.023146,158,33.713785
-97.267461,117,33.746509
-94.688074,121,33.781742
-128.380566,124,33.81751
-39.905852,127,33.853536
-58.3793,146,33.895265
-161.343267,125,33.931952
-146.199572,141,33.972326
-38.351825,137,34.012382
-70.427022,103,38.5346
-1.002736,163,38.579797
-134.853078,129,38.616534
-133.571812,141,38.656194
-53.050704,120,38.69003
-172.115048,132,38.727796
-61.266783,155,38.770969
-132.057712,138,38.809698
-34.658643,175,38.858748
-118.277342,130,38.895171
-168.100498,145,43.477594
-166.278474,147,43.518843
-66.583798,114,43.552028
-178.673302,181,43.604743
243.064829,246,43.675474
-104.777656,149,43.716613
-105.477857,183,43.770248
-132.534668,191,43.824702
-127.357958,156,43.869032
-138.325576,166,43.916211
-25.467426,147,48.4696
270.782354,525,48.626053
11.797623,144,48.667241
10.947182,160,48.714124
-103.931682,166,48.760613
-138.347128,205,48.820056
-65.618806,165,48.86711
-47.786174,188,48.921381
276.382475,247,48.992752
-91.340974,137,49.031989
-13.940351,221,53.716444
53.343136,188,53.770149
266.046848,329,53.86493
-9.611096,224,53.929321
-100.108695,191,53.983155
-84.289797,186,54.036398
-83.862599,158,54.080408
251.082541,270,54.157942
-46.35591,141,54.198199
41.084424,189,54.252668
-56.539518,280,58.916119
-42.392141,181,58.968805
241.436828,354,59.072457
213.93856,274,59.152572
288.955509,252,59.223065
-51.173267,230,59.287509
-24.406663,227,59.351255
145.137088,378,59.459062
-123.691574,212,59.517856
276.83955,263,59.59543
277.123555,713,64.334398
154.249112,251,64.407622
-112.756552,285,64.490811
11.280141,227,64.555266
120.518469,407,64.677237
255.085887,343,64.777632
-15.758057,242,64.846808
182.96565,362,64.953146
199.806063,265,65.030505
278.581104,250,65.10318
266.79005,277,69.652434
264.256867,329,69.748404
189.396007,491,69.891979
278.799059,285,69.973707
229.446212,343,70.074518
173.745357,277,70.154732
226.453698,291,70.238315
33.376098,246,70.309451
49.947377,226,70.372391
162.266903,274,70.450835
174.307731,290,75.084828
203.241229,368,75.193779
31.55119,206,75.253478
234.175334,515,75.403641
39.724818,233,75.470115
290.353997,243,75.542588
246.289338,305,75.632191
263.43854,285,75.716088
153.572829,451,75.848123
-66.373126,452,75.980461
152.369159,426,80.598584
-0.472667,225,80.662609
295.620063,267,80.740157
134.04872,893,81.003806
293.74214,287,81.085619
253.671487,310,81.174336
262.832666,274,81.252541
244.167966,263,81.327992
260.941964,256,81.400545
203.983398,245,81.470659
251.20599,346,86.087125
261.692571,481,86.227559
-7.217739,181,86.278872
203.556964,761,86.501929
250.671838,583,86.672103
294.108176,281,86.754895
156.132293,339,86.853458
176.900745,241,86.923658
218.734984,331,87.020593
258.726165,313,87.11174
291.638807,272,91.716784
286.238225,329,91.814826
169.747362,329,91.9133
200.715622,395,92.029493
201.885423,431,92.158723
-142.711623,498,92.304049
228.958433,363,92.410301
261.598449,312,92.501659
236.179396,660,92.694414
212.115417,411,92.816784
275.389782,328,97.460414
258.810498,320,97.551076
231.404662,273,97.629559
204.127553,489,97.773343
209.779693,339,97.873672
161.188661,423,97.995818
262.186683,305,98.082491
264.466764,357,98.186857
198.930896,255,98.261336
14.411579,231,98.326946
184.612185,265,102.980259
233.958544,287,103.061671
191.833114,233,103.1305
263.594579,289,103.214156
227.841963,279,103.292017
269.708125,263,103.366346
284.772632,263,103.441228
-45.915077,162,103.486369
214.873879,300,103.570828
270.05057,361,103.67484
281.475624,323,108.255904
177.052994,511,108.407781
-71.914295,308,108.496624
220.551568,430,108.621828
277.178579,312,108.710889
248.418979,318,108.802221
256.40746,387,108.916121
103.373358,564,109.082172
201.17201,534,109.238014
149.910084,612,109.418574
228.348298,270,114.032672
272.222572,306,114.12158
230.196126,341,114.220407
175.928546,337,114.318277
273.848584,324,114.411783
266.721749,281,114.492609
-24.321476,315,114.583893
218.036891,358,114.687288
198.367347,391,114.799764
260.610047,736,115.022302
269.575022,289,119.489964
260.115294,291,119.573792
225.609372,295,119.659071
288.252918,281,119.740784
266.619858,506,119.887611
171.200213,303,119.975451
-37.637862,236,120.043763
295.95635,301,120.130579
265.873104,311,120.219326
213.541797,401,120.336474
52.024616,252,124.994192
198.675239,325,125.09005
180.644904,354,125.192229
52.622801,262,125.268022
199.94632,621,125.446797
12.610644,210,125.506994
251.990613,307,125.595228
-15.652211,188,125.64928
169.368156,246,125.71999
233.511266,518,125.872494
237.937167,372,130.526683
231.193353,358,130.630192
178.614855,353,130.733511
250.132784,315,130.824469
255.067073,355,130.92651
259.019059,552,131.092073
168.790344,480,131.232682
207.795832,352,131.335355
246.467961,331,131.428584
264.174412,382,131.535513
264.447655,353,136.141108
251.086808,510,136.288725
229.630982,347,136.389205
239.176401,364,136.496684
283.564537,489,136.639931
210.171602,433,136.767154
284.423278,482,136.906604
211.079157,317,137.000776
258.550871,368,137.107751
263.981745,301,137.194485
266.855624,342,141.841964
-20.214037,309,141.93027
-9.919202,377,142.03973
255.925077,857,142.291805
227.666704,359,142.397027
226.761935,423,142.51845
251.823508,362,142.622575
240.406435,444,142.750152
243.000228,341,142.849593
255.278204,649,143.042982
258.301924,504,147.767579
252.186244,443,147.893623
215.996111,395,148.00485
241.02152,369,148.110106
234.604183,449,148.238065
20.849915,312,148.327497
260.513595,491,148.46701
-17.899658,510,148.612379
249.064364,596,148.788257
234.033153,615,148.967099
253.788077,480,153.612575
265.51784,325,153.7052
254.928401,433,153.829936
252.368644,284,153.911978
272.402645,337,154.008283
243.518304,346,154.109834
196.255496,506,154.256966
221.361505,343,154.354988
261.900813,409,154.471787
243.656495,419,154.591701
194.004437,641,159.385232
227.125876,365,159.490505
223.420195,357,159.594054
264.363274,302,159.682404
275.984269,325,159.776502
287.134191,330,159.872294
237.382832,395,159.986614
243.450806,350,160.088075
235.327291,323,160.18248
283.27698,400,160.298472
246.725897,361,164.978448
246.075114,400,165.094259
268.536262,356,165.198988
265.347959,442,165.324882
250.473826,347,165.423654
262.046421,420,165.543165
257.979141,394,165.655711
258.165779,405,165.771604
276.051676,344,165.870921
261.567381,358,165.974289
240.422804,476,170.592979
218.93474,599,170.766733
232.922442,464,170.900676
230.975171,523,171.052174
212.9973,440,171.178083
239.301858,445,171.308469
215.68292,519,171.458541
204.296509,599,171.63184
237.893989,434,171.758586
244.587112,487,171.899925
253.564328,454,172.476328
222.37393,464,172.60702
209.248183,486,172.745439
218.046658,689,172.946734
240.260828,436,173.069688
235.566386,420,173.18813
252.717059,429,173.311034
234.837507,396,173.422822
243.849398,423,173.543431
250.38954,425,173.664188
