#{"t_start": 1784573382.0770469, "env_id": "LunarLanderContinuous-v3"}
r,l,t
-226.656456,93,0.511139
-175.910888,114,0.529802
-342.826519,95,0.545732
-213.286226,98,0.561218
-153.399651,93,0.575955
-140.856641,63,0.585886
-123.807328,68,0.596616
-42.661084,101,0.612956
-257.433908,83,0.626426
-311.617909,294,0.673316
-59.510741,81,7.717107
-120.112387,99,7.733012
-57.886122,82,7.746044
-51.354607,92,7.76106
-33.037285,75,7.773156
-243.483313,90,7.787475
-74.899974,83,7.800997
-36.729683,95,7.816072
-98.472348,72,7.827404
-262.355245,98,7.843119
-241.196733,113,16.654205
-288.802335,119,16.67233
-181.593386,88,16.686214
-56.066769,112,16.706996
-187.510958,82,16.723349
-256.747267,102,16.740951
-265.95305,98,16.756309
-240.064023,104,16.772777
-77.569045,86,16.786371
-78.332207,107,16.803998
-172.360445,96,27.600136
-213.844263,113,27.618701
-89.870852,119,27.638145
-165.561816,101,27.654885
-195.631561,109,27.672941
-123.650659,103,27.690284
-21.987035,140,27.713546
14.693954,1000,27.882314
-156.116721,95,27.897725
-63.240056,111,27.915171
-102.270677,145,39.06652
-176.575708,105,39.083253
-128.921653,140,39.106021
-38.258684,123,39.127051
-207.395651,124,39.146959
-183.647185,109,39.164284
-208.637157,124,39.184928
38.376352,1000,39.360228
-57.885644,117,39.379326
-188.810444,116,39.397506
-192.562427,196,50.413428
-162.452653,145,50.437274
253.446214,354,50.49775
-123.618694,165,50.524985
-124.278499,163,50.551344
0.133547,139,50.57532
-162.354659,274,50.621305
-59.763832,247,50.661393
-222.567097,174,50.690499
-95.984679,136,50.713496
-126.548498,160,61.826545
112.248682,447,61.907083
-139.587749,158,61.932691
-116.611898,144,61.957245
-183.932995,219,61.992444
-143.941148,160,62.018231
-71.083218,185,62.048201
210.183138,370,62.108999
-143.530574,155,62.133532
-140.870559,146,62.157151
287.565652,370,72.302541
-107.586591,165,72.328856
-129.57057,157,72.354111
-107.698509,154,72.378323
-131.208288,325,72.430146
-128.397324,169,72.457415
-112.811493,202,72.490175
243.531963,454,72.566457
-122.990329,224,72.602678
-103.086326,167,72.629524
242.029852,380,82.116084
173.375742,380,82.17985
-142.690425,194,82.210225
183.538692,668,82.320983
-127.982823,205,82.353544
-74.592518,589,82.44927
-153.547883,206,82.482472
130.090855,394,82.54506
209.327618,281,82.592216
264.843861,219,82.627381
-133.41871,200,92.744999
-141.920592,246,92.783737
133.859054,453,92.858905
-141.846713,308,92.906819
-117.685639,495,92.984622
127.892641,624,93.086143
-171.046198,339,93.141477
164.853898,430,93.210947
-137.020649,411,93.275063
263.155275,559,93.365359
182.338345,437,104.165777
202.529723,416,104.232892
